Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8093508500,8.6249185000,259.406494140625,1.43,3.7900925,84.1,1710234444000,0.840595,30.741978,11321207299091,2.5,0,,,
Fix,GPS,45.8093523900,8.6249365000,259.677001953125,1.42,3.7900925,87.0,1710234445000,0.840595,31.034426,11322207298830,2.5,0,,,
Fix,GPS,45.8093532700,8.6249552900,259.7373046875,1.43,3.7900925,87.6,1710234446000,0.840595,30.770767,11323207298987,2.5,0,,,
Fix,GPS,45.8093539900,8.6249764100,259.6881103515625,1.55,3.7900925,87.0,1710234447000,0.840595,28.726398,11324207298882,2.5,0,,,
Fix,GPS,45.8093556000,8.6249963200,259.578369140625,1.49,3.7900925,84.3,1710234448000,0.840595,29.704721,11325207298987,2.5,0,,,
Fix,GPS,45.8093581100,8.6250158300,259.7010498046875,1.51,3.7900925,80.9,1710234449000,0.840595,29.318748,11326207299143,2.5,0,,,
Fix,GPS,45.8093616200,8.6250346700,259.770263671875,1.51,3.7900925,77.1,1710234450000,0.840595,29.434484,11327207298935,2.5,0,,,
Fix,GPS,45.8093646700,8.6250525000,259.7464599609375,1.44,3.7900925,77.7,1710234451000,0.840595,30.605053,11328207298622,2.5,0,,,
Fix,GPS,45.8093666800,8.6250708900,259.90673828125,1.45,3.7900925,80.8,1710234452000,0.840595,30.4537,11329207298883,2.5,0,,,
Fix,GPS,45.8093685700,8.6250893200,259.9188232421875,1.46,3.7900925,80.0,1710234453000,0.840595,30.189379,11330207298883,2.5,0,,,
Fix,GPS,45.8093721600,8.6251081300,259.5931396484375,1.54,3.7900925,75.9,1710234454000,0.840595,28.932428,11331207299247,2.5,0,,,
Fix,GPS,45.8093763600,8.6251275300,259.635498046875,1.57,3.7900925,74.2,1710234455000,0.840595,28.28304,11332207298726,2.5,0,,,
Fix,GPS,45.8093800700,8.6251471600,259.62445068359375,1.56,3.7900925,73.7,1710234456000,0.840595,28.467928,11333207298258,2.5,0,,,
Fix,GPS,45.8093843600,8.6251671400,259.6287841796875,1.57,3.7900925,72.6,1710234457000,0.840595,28.415964,11334207298883,2.5,0,,,
Fix,GPS,45.8093890200,8.6251854200,259.45941162109375,1.49,3.7900925,67.9,1710234458000,0.840595,29.70299,11335207298831,2.5,0,,,
Fix,GPS,45.8093954900,8.6252041000,259.6121826171875,1.61,3.7900925,59.9,1710234459000,0.840595,27.71289,11336207299039,2.5,0,,,
Fix,GPS,45.8094047700,8.6252200700,259.77032470703125,1.6,3.7900925,49.7,1710234460000,0.840595,27.910145,11337207299039,2.5,0,,,
Fix,GPS,45.8094166100,8.6252344500,259.5240478515625,1.57,3.7900925,43.5,1710234461000,0.8736704,29.122072,11338207298987,2.5,0,,,
Fix,GPS,45.8094297600,8.6252473300,259.363525390625,1.51,3.7900925,37.7,1710234462000,0.8736704,30.16215,11339207298934,2.5,0,,,
Fix,GPS,45.8094426800,8.6252578200,259.2457275390625,1.49,3.7900925,29.0,1710234463000,0.840595,29.797432,11340207299143,2.5,0,,,
Fix,GPS,45.8094565200,8.6252641800,259.21783447265625,1.53,3.7900925,19.8,1710234464000,0.840595,28.947311,11341207298778,2.5,0,,,
Fix,GPS,45.8094698000,8.6252678400,259.26934814453125,1.42,3.7900925,16.1,1710234465000,0.840595,30.983015,11342207298570,2.5,0,,,
Fix,GPS,45.8094823300,8.6252694900,259.44085693359375,1.42,3.7900925,11.9,1710234466000,0.840595,31.004387,11343207299039,2.5,0,,,
Fix,GPS,45.8094958000,8.6252688100,259.68499755859375,1.46,3.7900925,6.3,1710234467000,0.840595,30.324926,11344207299039,2.5,0,,,
Fix,GPS,45.8095092800,8.6252662100,259.7149658203125,1.42,3.7900925,2.2,1710234468000,0.840595,30.96024,11345207298935,2.5,0,,,
Fix,GPS,45.8095223000,8.6252629000,259.9033203125,1.4,3.7900925,359.6,1710234469000,0.840595,31.4213,11346207298883,2.5,0,,,
Fix,GPS,45.8095358200,8.6252609700,259.852294921875,1.4,3.7900925,358.3,1710234470000,0.840595,31.405182,11347207298935,2.5,0,,,
Fix,GPS,45.8095489200,8.6252588400,260.03857421875,1.38,3.7900925,358.5,1710234471000,0.840595,31.758251,11348207298935,2.5,0,,,
Fix,GPS,45.8095607100,8.6252562200,260.074951171875,1.28,3.7900925,354.4,1710234472000,0.840595,34.05136,11349207299039,2.5,0,,,
Fix,GPS,45.8095734000,8.6252540500,260.0643310546875,1.33,3.7900925,354.4,1710234473000,0.840595,32.852303,11350207299039,2.5,0,,,
Fix,GPS,45.8095877000,8.6252550500,260.1429443359375,1.48,3.7900925,1.1,1710234474000,0.840595,29.920866,11351207298987,2.5,0,,,
Fix,GPS,45.8096027000,8.6252573700,260.07806396484375,1.46,3.7900925,359.8,1710234475000,0.840595,30.222471,11352207298934,2.5,0,,,
Fix,GPS,45.8096162500,8.6252580700,260.0631103515625,1.42,3.7900925,359.2,1710234476000,0.840595,31.076004,11353207298779,2.5,0,,,
Fix,GPS,45.8096292900,8.6252596900,260.2613525390625,1.39,3.7900925,359.6,1710234477000,0.840595,31.686644,11354207298987,2.5,0,,,
Fix,GPS,45.8096408000,8.6252602800,260.3978271484375,1.28,3.7900925,357.5,1710234478000,0.840595,33.859062,11355207298987,2.5,0,,,
Fix,GPS,45.8096496700,8.6252596600,260.457275390625,1.0,3.7900925,354.0,1710234479000,0.840595,41.764313,11356207299038,2.5,0,,,
Fix,GPS,45.8096598500,8.6252598800,260.833984375,1.19,3.7900925,358.8,1710234480000,0.8544004,36.332386,11357207298830,2.5,0,,,
Fix,GPS,45.8096712700,8.6252616100,260.9254150390625,1.23,3.7900925,359.7,1710234481000,1.1473883,45.63582,11358207298830,2.5,0,,,
Fix,GPS,45.8096840500,8.6252626700,260.9434814453125,1.51,3.7900925,358.5,1710234482000,0.840595,29.427618,11359207298934,2.5,0,,,
Fix,GPS,45.8096973200,8.6252626100,260.89697265625,1.46,3.7900925,355.0,1710234483000,0.840595,30.207882,11360207298987,2.5,0,,,
Fix,GPS,45.8097107300,8.6252600400,260.7401123046875,1.54,3.7900925,353.0,1710234484000,0.84905833,29.052233,11361207298830,2.5,0,,,
Fix,GPS,45.8097268800,8.6252584600,260.37030029296875,1.62,3.7900925,357.7,1710234485000,0.8544004,27.737438,11362207298882,2.5,0,,,
Fix,GPS,45.8097416700,8.6252618300,260.31219482421875,1.64,3.7900925,9.8,1710234486000,0.840595,27.315784,11363207298882,2.5,0,,,
Fix,GPS,45.8097575800,8.6252675000,259.9769287109375,1.71,3.7900925,10.0,1710234487000,0.9013878,27.57371,11364207298987,2.5,0,,,
Fix,GPS,45.8097710600,8.6252739000,259.62774658203125,1.67,3.7900925,17.5,1710234488000,0.840595,26.725107,11365207298779,2.5,0,,,
Fix,GPS,45.8097849100,8.6252835200,259.650390625,1.71,3.7900925,26.1,1710234489000,0.840595,26.271801,11366207298883,2.5,0,,,
Fix,GPS,45.8097970700,8.6252943000,259.692626953125,1.64,3.7900925,34.9,1710234490000,0.840595,27.19152,11367207299299,2.5,0,,,
Fix,GPS,45.8098069200,8.6253088200,259.6737060546875,1.62,3.7900925,45.6,1710234491000,0.840595,27.581566,11368207299404,2.5,0,,,
Fix,GPS,45.8098150100,8.6253267100,259.9451904296875,1.65,3.7900925,54.6,1710234492000,0.840595,27.154228,11369207299247,2.5,0,,,
Fix,GPS,45.8098218300,8.6253445900,260.104736328125,1.52,3.7900925,55.7,1710234493000,1.1733712,39.695896,11370207298987,2.5,0,,,
Fix,GPS,45.8098297900,8.6253597500,259.437255859375,1.5,3.7900925,49.0,1710234494000,1.0239629,35.087917,11371207298883,2.593201,0,,,
Fix,GPS,45.8098349800,8.6253791200,259.7108154296875,1.65,3.7900925,64.3,1710234495000,0.840595,27.134203,11372207298935,2.5,0,,,
Fix,GPS,45.8098353800,8.6253994900,259.4156494140625,1.49,3.7900925,79.1,1710234496000,0.840595,29.721436,11373207298830,2.5,0,,,
Fix,GPS,45.8098336600,8.6254222500,259.5306396484375,1.56,3.7900925,85.8,1710234497000,0.840595,28.45866,11374207298934,2.5,0,,,
Fix,GPS,45.8098337300,8.6254420500,259.4847412109375,1.27,3.7900925,80.7,1710234498000,1.0462314,41.277225,11375207299039,2.5,0,,,
Fix,GPS,45.8098333500,8.6254649900,259.505859375,1.56,3.7900925,86.5,1710234499000,0.840595,28.585001,11376207299039,2.5,0,,,
Fix,GPS,45.8098310700,8.6254884900,259.8870849609375,1.54,3.7900925,89.9,1710234500000,0.840595,28.831131,11377207298987,2.5,0,,,
Fix,GPS,45.8098308000,8.6255088600,259.83203125,1.19,3.7900925,80.2,1710234501000,1.0547512,43.587418,11378207298883,2.5,0,,,
Fix,GPS,45.8098319800,8.6255301400,259.9444580078125,1.38,3.7900925,81.7,1710234502000,0.840595,31.881697,11379207298935,2.5,0,,,
Fix,GPS,45.8098324300,8.6255531100,260.2027587890625,1.54,3.7900925,86.4,1710234503000,0.840595,28.782175,11380207299091,2.5,0,,,
Fix,GPS,45.8098325700,8.6255773400,260.4847412109375,1.56,3.7900925,88.0,1710234504000,0.8682166,29.300726,11381207298987,2.5,0,,,
Fix,GPS,45.8098323100,8.6256030500,260.89483642578125,1.66,3.7900925,89.4,1710234505000,1.190798,37.471996,11382207297945,2.5,0,,,
Fix,GPS,45.8098372400,8.6256214700,260.34368896484375,1.28,3.7900925,65.4,1710234506000,0.9596354,37.493885,11383207298883,2.5495474,0,,,
Fix,GPS,45.8098450400,8.6256366500,260.10302734375,1.18,3.7900925,55.6,1710234507000,1.01789,41.74355,11384207298986,2.5840719,0,,,
Fix,GPS,45.8098504100,8.6256517400,259.9466552734375,1.26,3.7900925,61.3,1710234508000,0.90972525,36.53019,11385207298935,2.5552032,0,,,
Fix,GPS,45.8098532100,8.6256723500,260.50408935546875,1.52,3.7900925,78.6,1710234509000,0.840595,29.276602,11386207298882,2.5,0,,,
Fix,GPS,45.8098541000,8.6256960800,260.4703369140625,1.55,3.7900925,86.0,1710234510000,0.840595,28.676111,11387207298830,2.5,0,,,
Fix,GPS,45.8098548300,8.6257206200,260.787109375,1.52,3.7900925,85.2,1710234511000,0.840595,29.20988,11388207298882,2.5,0,,,
Fix,GPS,45.8098556600,8.6257443700,260.9483642578125,1.51,3.7900925,85.3,1710234512000,0.840595,29.465014,11389207298935,2.5,0,,,
Fix,GPS,45.8098557700,8.6257638500,260.6527099609375,1.37,3.7900925,83.5,1710234513000,0.840595,32.05757,11390207298518,2.5,0,,,
Fix,GPS,45.8098558700,8.6257838700,260.8282470703125,1.52,3.7900925,85.5,1710234514000,0.84905833,29.433996,11391207298883,2.5,0,,,
Fix,GPS,45.8098559900,8.6258049500,261.0919189453125,1.55,3.7900925,86.6,1710234515000,0.840595,28.641392,11392207298883,2.5,0,,,
Fix,GPS,45.8098572500,8.6258251800,261.108154296875,1.41,3.7900925,85.1,1710234516000,0.840595,31.284332,11393207298883,2.5,0,,,
Fix,GPS,45.8098581400,8.6258466400,261.20025634765625,1.58,3.7900925,87.1,1710234517000,0.840595,28.291012,11394207299143,2.5,0,,,
Fix,GPS,45.8098593600,8.6258687200,261.603271484375,1.57,3.7900925,88.3,1710234518000,0.840595,28.340364,11395207298987,2.5,0,,,
Fix,GPS,45.8098596200,8.6258903000,261.6307373046875,1.56,3.7900925,89.1,1710234519000,0.840595,28.439425,11396207299039,2.5,0,,,
Fix,GPS,45.8098599100,8.6259112600,261.8956298828125,1.58,3.7900925,90.1,1710234520000,0.840595,28.123556,11397207298778,2.5,0,,,
Fix,GPS,45.8098602300,8.6259308700,261.978515625,1.42,3.7900925,88.5,1710234521000,0.91525954,32.946415,11398207298882,2.5,0,,,
Fix,GPS,45.8098621100,8.6259503800,261.889892578125,1.53,3.7900925,85.2,1710234522000,0.840595,28.95526,11399207298986,2.5,0,,,
Fix,GPS,45.8098649500,8.6259712400,262.280029296875,1.57,3.7900925,85.6,1710234523000,0.840595,28.408714,11400207298831,2.5,0,,,
Fix,GPS,45.8098673300,8.6259919900,262.35931396484375,1.52,3.7900925,86.3,1710234524000,0.840595,29.260021,11401207298935,2.5,0,,,
Fix,GPS,45.8098676700,8.6260140300,262.41448974609375,1.58,3.7900925,88.6,1710234525000,0.840595,28.172148,11402207298935,2.5,0,,,
Fix,GPS,45.8098678300,8.6260366300,262.5302734375,1.55,3.7900925,91.0,1710234526000,0.840595,28.613756,11403207298934,2.5,0,,,
Fix,GPS,45.8098695200,8.6260578100,262.6357421875,1.49,3.7900925,87.3,1710234527000,0.840595,29.70565,11404207298726,2.5,0,,,
Fix,GPS,45.8098720900,8.6260769000,262.685302734375,1.4,3.7900925,84.9,1710234528000,0.840595,31.435738,11405207298727,2.5,0,,,
Fix,GPS,45.8098742500,8.6260950400,262.8277587890625,1.37,3.7900925,85.2,1710234529000,0.840595,32.053078,11406207298883,2.5,0,,,
Fix,GPS,45.8098761200,8.6261124500,262.865966796875,1.33,3.7900925,85.2,1710234530000,0.840595,32.757942,11407207299038,2.5,0,,,
Fix,GPS,45.8098771200,8.6261291900,262.7596435546875,1.29,3.7900925,87.1,1710234531000,0.9541488,37.11594,11408207298674,2.5,0,,,
Fix,GPS,45.8098757400,8.6261475300,262.5106201171875,1.44,3.7900925,93.6,1710234532000,0.89587945,32.144962,11409207298935,2.5,0,,,
Fix,GPS,45.8098739900,8.6261673400,262.14794921875,1.44,3.7900925,92.6,1710234533000,0.88752466,31.768593,11410207298934,2.5,0,,,
Fix,GPS,45.8098741300,8.6261878600,262.59375,1.43,3.7900925,89.1,1710234534000,0.90426767,32.655888,11411207299404,2.5,0,,,
Fix,GPS,45.8098749500,8.6262057900,262.6827392578125,1.18,3.7900925,88.7,1710234535000,0.840595,36.27183,11412207298623,2.5,0,,,
Fix,GPS,45.8098750800,8.6262237500,262.666015625,1.23,3.7900925,92.1,1710234536000,0.9126883,37.68358,11413207298934,2.5,0,,,
Fix,GPS,45.8098750100,8.6262448600,262.26068115234375,1.51,3.7900925,87.4,1710234537000,0.840595,29.545069,11414207299039,2.5,0,,,
Fix,GPS,45.8098776800,8.6262626700,261.997314453125,1.43,3.7900925,80.6,1710234538000,0.8736704,31.40252,11415207298830,2.5,0,,,
Fix,GPS,45.8098813500,8.6262821800,261.7540283203125,1.49,3.7900925,79.3,1710234539000,0.88204306,30.690052,11416207298830,2.5,0,,,
Fix,GPS,45.8098831200,8.6263018000,261.464599609375,1.36,3.7900925,86.8,1710234540000,0.84905833,32.47801,11417207298778,2.5,0,,,
Fix,GPS,45.8098829200,8.6263229400,261.2239990234375,1.52,3.7900925,90.0,1710234541000,1.1014535,37.68698,11418207298987,2.5,0,,,
Fix,GPS,45.8098813500,8.6263451400,261.0594482421875,1.57,3.7900925,93.4,1710234542000,0.8628441,29.119617,11419207298883,2.5,0,,,
Fix,GPS,45.8098789300,8.6263679200,260.9139404296875,1.67,3.7900925,97.1,1710234543000,0.97754794,31.220375,11420207299247,2.5,0,,,
Fix,GPS,45.8098785400,8.6263869600,260.6865234375,1.52,3.7900925,89.4,1710234544000,0.84905833,29.560863,11421207299091,2.5,0,,,
Fix,GPS,45.8098795100,8.6264055700,260.6097412109375,1.51,3.7900925,83.8,1710234545000,0.8930845,30.60167,11422207298830,2.5,0,,,
Fix,GPS,45.8098790100,8.6264254400,260.6361083984375,1.48,3.7900925,89.2,1710234546000,0.98270035,34.411545,11423207298935,2.5,0,,,
Fix,GPS,45.8098777600,8.6264421000,260.603271484375,1.49,3.7900925,93.2,1710234547000,0.840595,29.793371,11424207298987,2.5,0,,,
Fix,GPS,45.8098757900,8.6264594100,260.9385986328125,1.47,3.7900925,94.1,1710234548000,0.84905833,30.422329,11425207298830,2.5,0,,,
Fix,GPS,45.8098731200,8.6264781200,260.96136474609375,1.47,3.7900925,95.3,1710234549000,0.84905833,30.519405,11426207299091,2.5,0,,,
Fix,GPS,45.8098694900,8.6264973700,260.7781982421875,1.41,3.7900925,101.6,1710234550000,0.89587945,32.55849,11427207298987,2.5,0,,,
Fix,GPS,45.8098665800,8.6265185200,261.1324462890625,1.53,3.7900925,91.7,1710234551000,0.84905833,29.355757,11428207299143,2.5,0,,,
Fix,GPS,45.8098651700,8.6265397900,261.368408203125,1.52,3.7900925,86.2,1710234552000,0.84905833,29.496223,11429207299091,2.5,0,,,
Fix,GPS,45.8098636700,8.6265597000,261.4735107421875,1.36,3.7900925,84.1,1710234553000,0.99985,37.795746,11430207298674,2.5,0,,,
Fix,GPS,45.8098621700,8.6265803800,261.6640625,1.53,3.7900925,85.8,1710234554000,0.84905833,29.278463,11431207299039,2.5,0,,,
Fix,GPS,45.8098602400,8.6266002600,262.082275390625,1.47,3.7900925,87.2,1710234555000,0.84905833,30.366516,11432207298935,2.5,0,,,
Fix,GPS,45.8098592800,8.6266186800,262.06610107421875,1.51,3.7900925,88.8,1710234556000,0.84905833,29.52091,11433207298882,2.5,0,,,
Fix,GPS,45.8098585600,8.6266374800,261.98065185546875,1.54,3.7900925,89.9,1710234557000,0.84905833,29.09193,11434207298674,2.5,0,,,
Fix,GPS,45.8098588700,8.6266557000,261.87646484375,1.5,3.7900925,87.0,1710234558000,0.840595,29.52815,11435207298935,2.5,0,,,
Fix,GPS,45.8098606700,8.6266709800,261.5269775390625,1.19,3.7900925,80.7,1710234559000,0.9689685,40.934353,11436207298882,2.5,0,,,
Fix,GPS,45.8098635300,8.6266905400,261.7144775390625,1.54,3.7900925,78.4,1710234560000,0.84905833,29.243732,11437207299091,2.5,0,,,
Fix,GPS,45.8098643400,8.6267100800,261.87982177734375,1.47,3.7900925,88.9,1710234561000,0.840595,30.185915,11438207298935,2.5,0,,,
Fix,GPS,45.8098647300,8.6267294000,261.90032958984375,1.52,3.7900925,87.4,1710234562000,0.840595,29.221926,11439207298831,2.5,0,,,
Fix,GPS,45.8098659600,8.6267464500,261.8121337890625,1.32,3.7900925,82.9,1710234563000,0.8682166,33.569557,11440207299352,2.5,0,,,
Fix,GPS,45.8098682100,8.6267656400,261.809326171875,1.54,3.7900925,81.5,1710234564000,0.84905833,29.005535,11441207298414,2.5,0,,,
Fix,GPS,45.8098678300,8.6267847900,262.1041259765625,1.45,3.7900925,92.9,1710234565000,0.84905833,30.780155,11442207299143,2.5,0,,,
Fix,GPS,45.8098656400,8.6268016900,261.726806640625,1.23,3.7900925,91.5,1710234566000,0.98615414,40.48658,11443207299195,2.5,0,,,
Fix,GPS,45.8098644300,8.6268232700,261.677734375,1.59,3.7900925,87.6,1710234567000,0.840595,28.11128,11444207298309,2.5,0,,,
Fix,GPS,45.8098661300,8.6268414500,261.3367919921875,1.27,3.7900925,75.1,1710234568000,0.99126184,39.570007,11445207298935,2.5,0,,,
Fix,GPS,45.8098660800,8.6268622100,261.21514892578125,1.5,3.7900925,84.2,1710234569000,0.84905833,29.78694,11446207298987,2.5,0,,,
Fix,GPS,45.8098649000,8.6268829700,261.2137451171875,1.48,3.7900925,86.1,1710234570000,0.88204306,31.164268,11447207298987,2.5,0,,,
Fix,GPS,45.8098641800,8.6269034100,261.2816162109375,1.5,3.7900925,85.7,1710234571000,0.84905833,30.044415,11448207298934,2.5,0,,,
Fix,GPS,45.8098629700,8.6269232500,261.182861328125,1.46,3.7900925,89.1,1710234572000,0.84905833,30.666828,11449207298935,2.5,0,,,
Fix,GPS,45.8098629000,8.6269421700,261.29779052734375,1.44,3.7900925,91.8,1710234573000,0.84905833,31.094809,11450207299091,2.5,0,,,
Fix,GPS,45.8098638200,8.6269609400,261.52056884765625,1.46,3.7900925,90.3,1710234574000,0.840595,30.41366,11451207298830,2.5,0,,,
Fix,GPS,45.8098642000,8.6269797500,261.70849609375,1.44,3.7900925,95.3,1710234575000,0.84905833,30.939518,11452207298883,2.5,0,,,
Fix,GPS,45.8098684000,8.6269986800,261.8394775390625,1.45,3.7900925,82.5,1710234576000,0.840595,30.510742,11453207298518,2.5,0,,,
Fix,GPS,45.8098748700,8.6270145800,261.705810546875,1.36,3.7900925,82.6,1710234577000,0.90972525,33.98271,11454207298831,2.5,0,,,
Fix,GPS,45.8098785800,8.6270341700,261.1719970703125,1.46,3.7900925,88.3,1710234578000,0.840595,30.271088,11455207298466,2.5,0,,,
Fix,GPS,45.8098818600,8.6270546000,261.0523681640625,1.48,3.7900925,86.0,1710234579000,0.840595,29.992205,11456207298935,2.5,0,,,
Fix,GPS,45.8098846400,8.6270746300,261.2890625,1.45,3.7900925,84.8,1710234580000,0.840595,30.450424,11457207298935,2.5,0,,,
Fix,GPS,45.8098859500,8.6270949300,261.05792236328125,1.42,3.7900925,88.6,1710234581000,0.840595,30.986423,11458207299091,2.5,0,,,
Fix,GPS,45.8098867000,8.6271128300,260.8890380859375,1.26,3.7900925,91.4,1710234582000,0.90972525,36.50934,11459207298570,2.5,0,,,
Fix,GPS,45.8098874000,8.6271338300,261.3497314453125,1.5,3.7900925,90.4,1710234583000,0.8544004,29.787428,11460207299091,2.5,0,,,
Fix,GPS,45.8098891600,8.6271558800,261.797119140625,1.53,3.7900925,89.0,1710234584000,0.84905833,29.23655,11461207298934,2.5,0,,,
Fix,GPS,45.8098910200,8.6271747600,262.0638427734375,1.41,3.7900925,86.6,1710234585000,0.840595,31.287554,11462207298882,2.5,0,,,
Fix,GPS,45.8098923300,8.6271922100,262.0006103515625,1.32,3.7900925,85.5,1710234586000,0.9433981,36.555206,11463207298882,2.5,0,,,
Fix,GPS,45.8098942300,8.6272086300,262.0040283203125,1.29,3.7900925,87.1,1710234587000,0.8736704,34.677963,11464207299195,2.5,0,,,
Fix,GPS,45.8098962300,8.6272273800,262.05877685546875,1.5,3.7900925,85.9,1710234588000,0.840595,29.591148,11465207298987,2.5,0,,,
Fix,GPS,45.8098984900,8.6272460500,262.03936767578125,1.54,3.7900925,82.5,1710234589000,0.840595,28.898285,11466207298934,2.5,0,,,
Fix,GPS,45.8099002100,8.6272650900,262.3681640625,1.45,3.7900925,83.2,1710234590000,0.8736704,31.295685,11467207298882,2.5,0,,,
Fix,GPS,45.8099000200,8.6272848400,262.1072998046875,1.51,3.7900925,89.3,1710234591000,0.840595,29.549946,11468207298935,2.5,0,,,
Fix,GPS,45.8098984600,8.6273039300,262.42626953125,1.56,3.7900925,89.9,1710234592000,0.840595,28.502977,11469207298727,2.5,0,,,
Fix,GPS,45.8098955700,8.6273238400,262.577880859375,1.53,3.7900925,93.3,1710234593000,0.840595,29.074493,11470207298935,2.5,0,,,
Fix,GPS,45.8098926100,8.6273443000,262.6956787109375,1.53,3.7900925,93.7,1710234594000,0.92358,31.038876,11471207299143,2.5,0,,,
Fix,GPS,45.8098914500,8.6273623000,262.42608642578125,1.48,3.7900925,88.3,1710234595000,0.8544004,30.29008,11472207298831,2.5,0,,,
Fix,GPS,45.8098920300,8.6273805600,262.660400390625,1.47,3.7900925,86.5,1710234596000,0.840595,30.136307,11473207298883,2.5,0,,,
Fix,GPS,45.8098941500,8.6273995100,262.930419921875,1.54,3.7900925,82.5,1710234597000,0.840595,28.872572,11474207298934,2.5,0,,,
Fix,GPS,45.8098983600,8.6274167600,262.8524169921875,1.41,3.7900925,80.1,1710234598000,0.92358,33.50617,11475207298987,2.5,0,,,
Fix,GPS,45.8099050300,8.6274335500,262.599365234375,1.4,3.7900925,72.9,1710234599000,0.840595,31.457767,11476207298986,2.5,0,,,
Fix,GPS,45.8099155100,8.6274482400,262.44195556640625,1.46,3.7900925,58.8,1710234600000,0.8930845,31.533283,11477207298987,2.5,0,,,
Fix,GPS,45.8099288200,8.6274616200,262.44464111328125,1.53,3.7900925,43.2,1710234601000,0.9265528,30.817451,11478207298986,2.5,0,,,
Fix,GPS,45.8099443000,8.6274699700,262.18115234375,1.56,3.7900925,32.3,1710234602000,0.840595,28.625694,11479207298935,2.5,0,,,
Fix,GPS,45.8099605800,8.6274764800,262.21630859375,1.62,3.7900925,26.0,1710234603000,0.840595,27.637072,11480207299195,2.5,0,,,
Fix,GPS,45.8099754900,8.6274815300,261.8931884765625,1.46,3.7900925,21.9,1710234604000,0.840595,30.35166,11481207298935,2.5,0,,,
