$GPRMC,101526.30,A,4548.41094,N,00837.53710,E,5.791,110.08,120324,,,A*61

$GPRMC,101526.40,A,4548.41089,N,00837.53730,E,5.741,109.77,120324,,,A*65

$GPRMC,101526.50,A,4548.41084,N,00837.53752,E,5.794,108.85,120324,,,A*69

$GPRMC,101526.60,A,4548.41081,N,00837.53774,E,5.639,106.47,120324,,,A*6D

$GPRMC,101526.70,A,4548.41077,N,00837.53795,E,5.503,106.11,120324,,,A*63

$GPRMC,101526.80,A,4548.41072,N,00837.53820,E,5.842,107.04,120324,,,A*65

$GPRMC,101526.90,A,4548.41070,N,00837.53843,E,5.958,105.58,120324,,,A*62

$GPRMC,101527.00,A,4548.41064,N,00837.53868,E,5.858,106.49,120324,,,A*64

$GPRMC,101527.10,A,4548.41061,N,00837.53894,E,6.103,104.66,120324,,,A*68

$GPRMC,101527.20,A,4548.41057,N,00837.53919,E,6.242,104.74,120324,,,A*6F

$GPRMC,101527.30,A,4548.41052,N,00837.53941,E,6.044,106.47,120324,,,A*60

$GPRMC,101527.40,A,4548.41046,N,00837.53963,E,5.961,108.49,120324,,,A*6F

$GPRMC,101527.50,A,4548.41042,N,00837.53988,E,5.912,108.32,120324,,,A*67

$GPRMC,101527.60,A,4548.41039,N,00837.54011,E,5.902,105.99,120324,,,A*6B

$GPRMC,101527.70,A,4548.41032,N,00837.54037,E,6.293,107.47,120324,,,A*64

$GPRMC,101527.80,A,4548.41026,N,00837.54063,E,6.257,108.99,120324,,,A*6B

$GPRMC,101527.90,A,4548.41021,N,00837.54089,E,6.185,109.31,120324,,,A*66

$GPRMC,101528.00,A,4548.41016,N,00837.54113,E,6.292,108.44,120324,,,A*60

$GPRMC,101528.10,A,4548.41012,N,00837.54143,E,6.648,105.89,120324,,,A*6F

$GPRMC,101528.20,A,4548.41009,N,00837.54168,E,6.411,103.91,120324,,,A*6E

$GPRMC,101528.30,A,4548.41006,N,00837.54200,E,6.850,101.64,120324,,,A*6C

$GPRMC,101528.40,A,4548.41004,N,00837.54229,E,6.639,99.95,120324,,,A*5D

$GPRMC,101528.50,A,4548.41000,N,00837.54255,E,6.262,100.28,120324,,,A*6E

$GPRMC,101528.60,A,4548.41000,N,00837.54284,E,6.507,95.89,120324,,,A*53

$GPRMC,101528.70,A,4548.41000,N,00837.54308,E,6.383,93.68,120324,,,A*54

$GPRMC,101528.80,A,4548.40996,N,00837.54335,E,6.239,95.93,120324,,,A*50

$GPRMC,101528.90,A,4548.40994,N,00837.54363,E,6.510,96.22,120324,,,A*55

$GPRMC,101529.00,A,4548.40992,N,00837.54390,E,6.698,95.61,120324,,,A*50

$GPRMC,101529.10,A,4548.40990,N,00837.54417,E,6.613,95.60,120324,,,A*59

$GPRMC,101529.20,A,4548.40991,N,00837.54442,E,6.601,93.87,120324,,,A*57

$GPRMC,101529.30,A,4548.40988,N,00837.54471,E,6.650,94.74,120324,,,A*51

$GPRMC,101529.40,A,4548.40986,N,00837.54495,E,6.208,95.51,120324,,,A*5D

$GPRMC,101529.50,A,4548.40985,N,00837.54521,E,6.498,95.58,120324,,,A*57

$GPRMC,101529.60,A,4548.40985,N,00837.54547,E,6.488,94.06,120324,,,A*5F

$GPRMC,101529.70,A,4548.40985,N,00837.54571,E,5.990,92.08,120324,,,A*54

$GPRMC,101529.80,A,4548.40986,N,00837.54596,E,6.043,90.69,120324,,,A*50

$GPRMC,101529.90,A,4548.40987,N,00837.54623,E,6.482,89.45,120324,,,A*52

$GPRMC,101530.00,A,4548.40986,N,00837.54648,E,6.251,90.53,120324,,,A*58

$GPRMC,101530.10,A,4548.40990,N,00837.54674,E,6.633,86.11,120324,,,A*50

$GPRMC,101530.20,A,4548.40989,N,00837.54703,E,6.754,87.74,120324,,,A*58

$GPRMC,101530.30,A,4548.40991,N,00837.54728,E,6.403,86.43,120324,,,A*5D

$GPRMC,101530.40,A,4548.40993,N,00837.54756,E,6.709,86.67,120324,,,A*5E

$GPRMC,101530.50,A,4548.40994,N,00837.54784,E,6.820,86.59,120324,,,A*5E

$GPRMC,101530.60,A,4548.40998,N,00837.54810,E,6.601,84.08,120324,,,A*58

$GPRMC,101530.70,A,4548.41002,N,00837.54836,E,6.738,81.36,120324,,,A*55

$GPRMC,101530.80,A,4548.41006,N,00837.54862,E,6.810,79.84,120324,,,A*54

$GPRMC,101530.90,A,4548.41013,N,00837.54889,E,7.020,76.57,120324,,,A*5F

$GPRMC,101531.00,A,4548.41018,N,00837.54912,E,6.511,75.19,120324,,,A*50

$GPRMC,101531.10,A,4548.41025,N,00837.54938,E,6.802,73.62,120324,,,A*52

$GPRMC,101531.20,A,4548.41035,N,00837.54964,E,7.262,70.46,120324,,,A*51

$GPRMC,101531.30,A,4548.41043,N,00837.54990,E,7.186,68.23,120324,,,A*59

$GPRMC,101531.40,A,4548.41050,N,00837.55014,E,6.923,66.46,120324,,,A*53

$GPRMC,101531.50,A,4548.41061,N,00837.55037,E,7.130,63.53,120324,,,A*5B

$GPRMC,101531.60,A,4548.41068,N,00837.55061,E,6.856,63.33,120324,,,A*5C

$GPRMC,101531.70,A,4548.41079,N,00837.55086,E,7.071,60.84,120324,,,A*57

$GPRMC,101531.80,A,4548.41090,N,00837.55111,E,7.424,59.25,120324,,,A*55

$GPRMC,101531.90,A,4548.41102,N,00837.55135,E,7.490,57.46,120324,,,A*5C

$GPRMC,101532.00,A,4548.41115,N,00837.55159,E,7.581,55.70,120324,,,A*5C

$GPRMC,101532.10,A,4548.41126,N,00837.55183,E,7.497,54.64,120324,,,A*58

$GPRMC,101532.20,A,4548.41135,N,00837.55207,E,7.265,55.67,120324,,,A*5F

$GPRMC,101532.30,A,4548.41153,N,00837.55228,E,7.649,52.27,120324,,,A*5A

$GPRMC,101532.40,A,4548.41168,N,00837.55250,E,7.604,49.45,120324,,,A*5D

$GPRMC,101532.50,A,4548.41182,N,00837.55272,E,7.720,48.85,120324,,,A*52

$GPRMC,101532.60,A,4548.41197,N,00837.55292,E,7.795,47.09,120324,,,A*5E

$GPRMC,101532.70,A,4548.41209,N,00837.55313,E,7.572,46.69,120324,,,A*5F

$GPRMC,101532.80,A,4548.41217,N,00837.55334,E,7.062,49.29,120324,,,A*55

$GPRMC,101532.90,A,4548.41233,N,00837.55357,E,7.728,49.66,120324,,,A*55

$GPRMC,101533.00,A,4548.41243,N,00837.55384,E,7.826,51.88,120324,,,A*5C

$GPRMC,101533.10,A,4548.41255,N,00837.55408,E,7.726,52.33,120324,,,A*55

$GPRMC,101533.20,A,4548.41267,N,00837.55435,E,8.138,53.34,120324,,,A*59

$GPRMC,101533.30,A,4548.41280,N,00837.55462,E,8.240,53.96,120324,,,A*57

$GPRMC,101533.40,A,4548.41290,N,00837.55491,E,8.374,55.62,120324,,,A*56

$GPRMC,101533.50,A,4548.41304,N,00837.55519,E,8.599,55.51,120324,,,A*5F

$GPRMC,101533.60,A,4548.41310,N,00837.55550,E,8.319,59.65,120324,,,A*51

$GPRMC,101533.70,A,4548.41321,N,00837.55577,E,8.167,60.50,120324,,,A*50

$GPRMC,101533.80,A,4548.41328,N,00837.55604,E,7.909,62.52,120324,,,A*5E

$GPRMC,101533.90,A,4548.41337,N,00837.55638,E,8.565,64.97,120324,,,A*58

$GPRMC,101534.00,A,4548.41343,N,00837.55670,E,8.556,67.30,120324,,,A*57

$GPRMC,101534.10,A,4548.41350,N,00837.55701,E,8.503,68.94,120324,,,A*52

$GPRMC,101534.20,A,4548.41354,N,00837.55732,E,8.356,73.15,120324,,,A*50

$GPRMC,101534.30,A,4548.41361,N,00837.55764,E,8.800,73.90,120324,,,A*51

$GPRMC,101534.40,A,4548.41365,N,00837.55794,E,8.381,76.08,120324,,,A*5B

$GPRMC,101534.50,A,4548.41368,N,00837.55827,E,8.505,77.69,120324,,,A*5C

$GPRMC,101534.60,A,4548.41372,N,00837.55859,E,8.462,78.31,120324,,,A*5F

$GPRMC,101534.70,A,4548.41376,N,00837.55892,E,8.624,79.35,120324,,,A*58

$GPRMC,101534.80,A,4548.41379,N,00837.55927,E,8.730,80.11,120324,,,A*53

$GPRMC,101534.90,A,4548.41384,N,00837.55959,E,8.678,79.27,120324,,,A*57

$GPRMC,101535.00,A,4548.41390,N,00837.55992,E,8.633,78.08,120324,,,A*5E

$GPRMC,101535.10,A,4548.41394,N,00837.56022,E,8.341,77.57,120324,,,A*5F

$GPRMC,101535.20,A,4548.41398,N,00837.56058,E,8.739,79.19,120324,,,A*52

$GPRMC,101535.30,A,4548.41405,N,00837.56087,E,8.440,76.72,120324,,,A*5D

$GPRMC,101535.40,A,4548.41411,N,00837.56121,E,8.606,75.27,120324,,,A*51

$GPRMC,101535.50,A,4548.41416,N,00837.56152,E,8.416,75.68,120324,,,A*5B

$GPRMC,101535.60,A,4548.41418,N,00837.56190,E,8.768,79.39,120324,,,A*5A

$GPRMC,101535.70,A,4548.41426,N,00837.56229,E,9.087,77.21,120324,,,A*57

$GPRMC,101535.80,A,4548.41429,N,00837.56265,E,9.091,78.92,120324,,,A*5F

$GPRMC,101535.90,A,4548.41434,N,00837.56306,E,9.574,79.15,120324,,,A*56

$GPRMC,101536.00,A,4548.41437,N,00837.56341,E,9.017,79.63,120324,,,A*5D

$GPRMC,101536.10,A,4548.41440,N,00837.56375,E,8.930,80.96,120324,,,A*5A

$GPRMC,101536.20,A,4548.41442,N,00837.56419,E,9.410,82.32,120324,,,A*54

$GPRMC,101536.30,A,4548.41447,N,00837.56460,E,9.628,80.58,120324,,,A*59

$GPRMC,101536.40,A,4548.41450,N,00837.56488,E,9.033,80.12,120324,,,A*5C

$GPRMC,101536.50,A,4548.41456,N,00837.56527,E,9.156,77.80,120324,,,A*5E

$GPRMC,101536.60,A,4548.41458,N,00837.56563,E,9.340,80.39,120324,,,A*5C

$GPRMC,101536.70,A,4548.41461,N,00837.56600,E,9.202,81.03,120324,,,A*5E

$GPRMC,101536.80,A,4548.41467,N,00837.56638,E,9.509,79.56,120324,,,A*57

$GPRMC,101536.90,A,4548.41470,N,00837.56677,E,9.294,81.52,120324,,,A*5B

$GPRMC,101537.00,A,4548.41474,N,00837.56713,E,9.425,81.91,120324,,,A*57

$GPRMC,101537.10,A,4548.41477,N,00837.56753,E,9.445,82.60,120324,,,A*5A

$GPRMC,101537.20,A,4548.41481,N,00837.56792,E,9.587,81.72,120324,,,A*52

$GPRMC,101537.30,A,4548.41483,N,00837.56831,E,9.459,82.57,120324,,,A*51

$GPRMC,101537.40,A,4548.41489,N,00837.56870,E,9.747,81.20,120324,,,A*56

$GPRMC,101537.50,A,4548.41494,N,00837.56909,E,9.459,80.18,120324,,,A*52

$GPRMC,101537.60,A,4548.41497,N,00837.56949,E,9.710,81.02,120324,,,A*52

$GPRMC,101537.70,A,4548.41501,N,00837.56991,E,9.841,81.47,120324,,,A*52

$GPRMC,101537.80,A,4548.41504,N,00837.57028,E,9.632,82.06,120324,,,A*5E

$GPRMC,101537.90,A,4548.41510,N,00837.57064,E,9.422,80.03,120324,,,A*56

$GPRMC,101538.00,A,4548.41515,N,00837.57106,E,9.745,79.38,120324,,,A*5C

$GPRMC,101538.10,A,4548.41520,N,00837.57145,E,9.881,79.22,120324,,,A*50

$GPRMC,101538.20,A,4548.41520,N,00837.57188,E,10.039,82.70,120324,,,A*62

$GPRMC,101538.30,A,4548.41526,N,00837.57228,E,9.806,80.96,120324,,,A*5A

$GPRMC,101538.40,A,4548.41532,N,00837.57268,E,10.200,78.62,120324,,,A*64

$GPRMC,101538.50,A,4548.41533,N,00837.57304,E,9.459,80.63,120324,,,A*5B

$GPRMC,101538.60,A,4548.41537,N,00837.57344,E,9.938,81.49,120324,,,A*5B

$GPRMC,101538.70,A,4548.41540,N,00837.57383,E,9.734,81.98,120324,,,A*5F

$GPRMC,101538.80,A,4548.41541,N,00837.57421,E,9.751,83.57,120324,,,A*5C

$GPRMC,101538.90,A,4548.41548,N,00837.57460,E,9.694,81.89,120324,,,A*58

$GPRMC,101539.00,A,4548.41552,N,00837.57498,E,9.728,80.88,120324,,,A*5A

$GPRMC,101539.10,A,4548.41554,N,00837.57536,E,9.890,82.08,120324,,,A*5E

$GPRMC,101539.20,A,4548.41558,N,00837.57573,E,9.853,82.50,120324,,,A*52

$GPRMC,101539.30,A,4548.41563,N,00837.57608,E,9.654,81.82,120324,,,A*51

$GPRMC,101539.40,A,4548.41566,N,00837.57643,E,9.337,81.73,120324,,,A*52

$GPRMC,101539.50,A,4548.41568,N,00837.57681,E,9.651,82.58,120324,,,A*5C

$GPRMC,101539.60,A,4548.41573,N,00837.57719,E,9.522,81.86,120324,,,A*52

$GPRMC,101539.70,A,4548.41576,N,00837.57760,E,9.905,82.48,120324,,,A*50

$GPRMC,101539.80,A,4548.41579,N,00837.57803,E,10.082,82.68,120324,,,A*66

$GPRMC,101539.90,A,4548.41581,N,00837.57843,E,9.969,83.86,120324,,,A*51

$GPRMC,101540.00,A,4548.41585,N,00837.57880,E,9.931,83.02,120324,,,A*5C

$GPRMC,101540.10,A,4548.41587,N,00837.57925,E,10.125,82.91,120324,,,A*6F

$GPRMC,101540.20,A,4548.41590,N,00837.57965,E,10.046,82.46,120324,,,A*60

$GPRMC,101540.30,A,4548.41595,N,00837.58007,E,10.046,81.41,120324,,,A*62

$GPRMC,101540.40,A,4548.41597,N,00837.58049,E,10.072,81.75,120324,,,A*6D

$GPRMC,101540.50,A,4548.41604,N,00837.58092,E,10.366,79.94,120324,,,A*6D

$GPRMC,101540.60,A,4548.41604,N,00837.58134,E,10.118,82.73,120324,,,A*65

$GPRMC,101540.70,A,4548.41610,N,00837.58177,E,10.439,81.10,120324,,,A*66

$GPRMC,101540.80,A,4548.41612,N,00837.58220,E,10.262,82.38,120324,,,A*6B

$GPRMC,101540.90,A,4548.41617,N,00837.58263,E,10.509,81.77,120324,,,A*6A

$GPRMC,101541.00,A,4548.41619,N,00837.58304,E,10.008,82.16,120324,,,A*6C

$GPRMC,101541.10,A,4548.41625,N,00837.58343,E,10.028,80.10,120324,,,A*67

$GPRMC,101541.20,A,4548.41630,N,00837.58385,E,10.521,80.38,120324,,,A*6C

$GPRMC,101541.30,A,4548.41634,N,00837.58423,E,10.065,80.67,120324,,,A*6D

$GPRMC,101541.40,A,4548.41642,N,00837.58461,E,10.049,77.90,120324,,,A*63

$GPRMC,101541.50,A,4548.41649,N,00837.58502,E,10.401,76.96,120324,,,A*62

$GPRMC,101541.60,A,4548.41653,N,00837.58543,E,10.358,78.30,120324,,,A*66

$GPRMC,101541.70,A,4548.41659,N,00837.58584,E,10.481,78.41,120324,,,A*63

$GPRMC,101541.80,A,4548.41663,N,00837.58626,E,10.274,79.47,120324,,,A*65

$GPRMC,101541.90,A,4548.41666,N,00837.58667,E,10.271,80.84,120324,,,A*68

$GPRMC,101542.00,A,4548.41673,N,00837.58709,E,10.270,79.69,120324,,,A*6B

$GPRMC,101542.10,A,4548.41680,N,00837.58751,E,10.474,78.74,120324,,,A*64

$GPRMC,101542.20,A,4548.41685,N,00837.58793,E,10.426,79.10,120324,,,A*68

$GPRMC,101542.30,A,4548.41693,N,00837.58837,E,10.636,78.13,120324,,,A*6E

$GPRMC,101542.40,A,4548.41697,N,00837.58881,E,10.618,79.18,120324,,,A*66

$GPRMC,101542.50,A,4548.41704,N,00837.58924,E,10.683,78.28,120324,,,A*62

$GPRMC,101542.60,A,4548.41709,N,00837.58968,E,10.483,79.12,120324,,,A*6E

$GPRMC,101542.70,A,4548.41716,N,00837.59012,E,10.914,78.40,120324,,,A*61

$GPRMC,101542.80,A,4548.41722,N,00837.59059,E,11.125,78.36,120324,,,A*6C

$GPRMC,101542.90,A,4548.41728,N,00837.59099,E,10.261,77.76,120324,,,A*62

$GPRMC,101543.00,A,4548.41729,N,00837.59143,E,10.686,80.53,120324,,,A*6F

$GPRMC,101543.10,A,4548.41732,N,00837.59184,E,10.545,82.01,120324,,,A*66

$GPRMC,101543.20,A,4548.41736,N,00837.59227,E,10.409,82.03,120324,,,A*60

$GPRMC,101543.30,A,4548.41741,N,00837.59267,E,10.353,81.00,120324,,,A*6D

$GPRMC,101543.40,A,4548.41746,N,00837.59312,E,10.866,80.55,120324,,,A*62

$GPRMC,101543.50,A,4548.41749,N,00837.59354,E,10.698,81.44,120324,,,A*60

$GPRMC,101543.60,A,4548.41752,N,00837.59401,E,11.143,82.52,120324,,,A*6A

$GPRMC,101543.70,A,4548.41755,N,00837.59443,E,10.588,82.88,120324,,,A*6F

$GPRMC,101543.80,A,4548.41758,N,00837.59485,E,10.713,83.18,120324,,,A*6F

$GPRMC,101543.90,A,4548.41761,N,00837.59528,E,10.803,83.34,120324,,,A*62

$GPRMC,101544.00,A,4548.41766,N,00837.59569,E,10.804,82.82,120324,,,A*65

$GPRMC,101544.10,A,4548.41769,N,00837.59606,E,10.202,82.70,120324,,,A*60

$GPRMC,101544.20,A,4548.41772,N,00837.59645,E,10.378,83.11,120324,,,A*64

$GPRMC,101544.30,A,4548.41775,N,00837.59684,E,10.032,83.13,120324,,,A*60

$GPRMC,101544.40,A,4548.41778,N,00837.59724,E,10.281,82.95,120324,,,A*64

$GPRMC,101544.50,A,4548.41785,N,00837.59765,E,10.463,80.27,120324,,,A*63

$GPRMC,101544.60,A,4548.41785,N,00837.59808,E,10.614,83.39,120324,,,A*6A

$GPRMC,101544.70,A,4548.41788,N,00837.59849,E,10.443,83.94,120324,,,A*64

$GPRMC,101544.80,A,4548.41792,N,00837.59891,E,10.572,83.18,120324,,,A*62

$GPRMC,101544.90,A,4548.41794,N,00837.59933,E,10.580,83.89,120324,,,A*69

$GPRMC,101545.00,A,4548.41801,N,00837.59975,E,10.713,81.62,120324,,,A*6F

$GPRMC,101545.10,A,4548.41804,N,00837.60016,E,10.410,82.30,120324,,,A*69

$GPRMC,101545.20,A,4548.41806,N,00837.60060,E,10.819,83.01,120324,,,A*6F

$GPRMC,101545.30,A,4548.41813,N,00837.60100,E,10.463,81.16,120324,,,A*68

$GPRMC,101545.40,A,4548.41815,N,00837.60139,E,10.429,82.77,120324,,,A*69

$GPRMC,101545.50,A,4548.41817,N,00837.60182,E,10.521,83.58,120324,,,A*6F

$GPRMC,101545.60,A,4548.41819,N,00837.60224,E,10.574,84.47,120324,,,A*64

$GPRMC,101545.70,A,4548.41823,N,00837.60266,E,10.550,83.03,120324,,,A*6B

$GPRMC,101545.80,A,4548.41824,N,00837.60310,E,10.702,84.89,120324,,,A*63

$GPRMC,101545.90,A,4548.41827,N,00837.60355,E,10.895,85.17,120324,,,A*67

$GPRMC,101546.00,A,4548.41831,N,00837.60399,E,10.737,82.90,120324,,,A*65

$GPRMC,101546.10,A,4548.41833,N,00837.60447,E,11.085,84.17,120324,,,A*64

$GPRMC,101546.20,A,4548.41838,N,00837.60490,E,10.722,82.84,120324,,,A*61

$GPRMC,101546.30,A,4548.41839,N,00837.60535,E,10.819,84.45,120324,,,A*63

$GPRMC,101546.40,A,4548.41845,N,00837.60577,E,10.636,82.33,120324,,,A*6D

$GPRMC,101546.50,A,4548.41848,N,00837.60621,E,10.892,82.07,120324,,,A*66

$GPRMC,101546.60,A,4548.41849,N,00837.60665,E,10.757,83.89,120324,,,A*65

$GPRMC,101546.70,A,4548.41855,N,00837.60708,E,11.021,82.40,120324,,,A*60

$GPRMC,101546.80,A,4548.41858,N,00837.60749,E,10.548,82.82,120324,,,A*62

$GPRMC,101546.90,A,4548.41864,N,00837.60798,E,11.281,80.94,120324,,,A*66

$GPRMC,101547.00,A,4548.41868,N,00837.60843,E,11.097,80.72,120324,,,A*66

$GPRMC,101547.10,A,4548.41877,N,00837.60879,E,10.541,77.49,120324,,,A*6F

$GPRMC,101547.20,A,4548.41881,N,00837.60917,E,10.449,78.00,120324,,,A*67

$GPRMC,101547.30,A,4548.41890,N,00837.60958,E,10.563,76.43,120324,,,A*6D

$GPRMC,101547.40,A,4548.41896,N,00837.61001,E,10.935,76.95,120324,,,A*6C

$GPRMC,101547.50,A,4548.41900,N,00837.61043,E,10.822,78.79,120324,,,A*6E

$GPRMC,101547.60,A,4548.41911,N,00837.61083,E,10.651,76.88,120324,,,A*6B

$GPRMC,101547.70,A,4548.41918,N,00837.61126,E,10.791,76.19,120324,,,A*68

$GPRMC,101547.80,A,4548.41924,N,00837.61171,E,10.872,76.39,120324,,,A*6A

$GPRMC,101547.90,A,4548.41928,N,00837.61216,E,10.827,77.56,120324,,,A*6D

$GPRMC,101548.00,A,4548.41932,N,00837.61263,E,11.037,78.63,120324,,,A*63

$GPRMC,101548.10,A,4548.41941,N,00837.61306,E,11.080,78.06,120324,,,A*6B

$GPRMC,101548.20,A,4548.41951,N,00837.61347,E,10.660,76.88,120324,,,A*6D

$GPRMC,101548.30,A,4548.41950,N,00837.61391,E,10.786,79.07,120324,,,A*67

$GPRMC,101548.40,A,4548.41954,N,00837.61436,E,10.951,80.13,120324,,,A*69

$GPRMC,101548.50,A,4548.41962,N,00837.61477,E,10.602,79.45,120324,,,A*64

$GPRMC,101548.60,A,4548.41968,N,00837.61518,E,10.862,78.78,120324,,,A*62

$GPRMC,101548.70,A,4548.41971,N,00837.61559,E,10.451,79.80,120324,,,A*64

$GPRMC,101548.80,A,4548.41967,N,00837.61605,E,10.782,83.95,120324,,,A*6A

$GPRMC,101548.90,A,4548.41976,N,00837.61644,E,10.559,81.82,120324,,,A*6E

$GPRMC,101549.00,A,4548.41985,N,00837.61693,E,10.892,79.68,120324,,,A*69

$GPRMC,101549.10,A,4548.41977,N,00837.61740,E,11.160,85.94,120324,,,A*6F

$GPRMC,101549.20,A,4548.41984,N,00837.61786,E,11.266,84.45,120324,,,A*62

$GPRMC,101549.30,A,4548.41990,N,00837.61835,E,11.275,83.10,120324,,,A*64

$GPRMC,101549.40,A,4548.41994,N,00837.61878,E,10.908,82.69,120324,,,A*61

$GPRMC,101549.50,A,4548.41996,N,00837.61922,E,10.638,83.10,120324,,,A*6F

$GPRMC,101549.60,A,4548.42003,N,00837.61966,E,11.111,82.11,120324,,,A*67

$GPRMC,101549.70,A,4548.42005,N,00837.62010,E,10.608,82.57,120324,,,A*67

$GPRMC,101549.80,A,4548.42007,N,00837.62056,E,10.963,82.94,120324,,,A*65

$GPRMC,101549.90,A,4548.42026,N,00837.62099,E,11.221,78.14,120324,,,A*65

$GPRMC,101550.00,A,4548.42016,N,00837.62146,E,10.921,82.42,120324,,,A*68

$GPRMC,101550.10,A,4548.42024,N,00837.62188,E,10.818,82.07,120324,,,A*60

$GPRMC,101550.20,A,4548.42027,N,00837.62231,E,11.011,82.52,120324,,,A*61

$GPRMC,101550.30,A,4548.42031,N,00837.62273,E,10.853,82.42,120324,,,A*6F

$GPRMC,101550.40,A,4548.42038,N,00837.62313,E,10.523,80.75,120324,,,A*6A

$GPRMC,101550.50,A,4548.42041,N,00837.62353,E,10.197,80.93,120324,,,A*62

$GPRMC,101550.60,A,4548.42044,N,00837.62390,E,9.912,81.47,120324,,,A*5E

$GPRMC,101550.70,A,4548.42045,N,00837.62432,E,10.221,82.76,120324,,,A*63

$GPRMC,101550.80,A,4548.42049,N,00837.62479,E,10.790,83.31,120324,,,A*62

$GPRMC,101550.90,A,4548.42058,N,00837.62519,E,10.443,80.56,120324,,,A*6B

$GPRMC,101551.00,A,4548.42061,N,00837.62558,E,10.271,80.20,120324,,,A*6A

$GPRMC,101551.10,A,4548.42064,N,00837.62601,E,10.537,81.44,120324,,,A*67

$GPRMC,101551.20,A,4548.42066,N,00837.62642,E,10.330,82.36,120324,,,A*66

$GPRMC,101551.30,A,4548.42071,N,00837.62685,E,10.588,81.98,120324,,,A*68

$GPRMC,101551.40,A,4548.42075,N,00837.62733,E,10.929,82.48,120324,,,A*6E

$GPRMC,101551.50,A,4548.42080,N,00837.62775,E,10.695,81.88,120324,,,A*60

$GPRMC,101551.60,A,4548.42081,N,00837.62821,E,10.825,83.81,120324,,,A*62

$GPRMC,101551.70,A,4548.42088,N,00837.62867,E,10.922,81.62,120324,,,A*61

$GPRMC,101551.80,A,4548.42089,N,00837.62912,E,10.990,83.42,120324,,,A*65

$GPRMC,101551.90,A,4548.42093,N,00837.62956,E,10.973,82.86,120324,,,A*6B

$GPRMC,101552.00,A,4548.42094,N,00837.63000,E,10.404,84.62,120324,,,A*6C

$GPRMC,101552.10,A,4548.42104,N,00837.63040,E,10.706,80.65,120324,,,A*63

$GPRMC,101552.20,A,4548.42107,N,00837.63082,E,10.333,79.81,120324,,,A*63

$GPRMC,101552.30,A,4548.42109,N,00837.63124,E,10.269,80.57,120324,,,A*62

$GPRMC,101552.40,A,4548.42113,N,00837.63169,E,10.655,80.68,120324,,,A*60

$GPRMC,101552.50,A,4548.42113,N,00837.63218,E,10.989,83.13,120324,,,A*65

$GPRMC,101552.60,A,4548.42115,N,00837.63263,E,10.666,84.08,120324,,,A*6F

$GPRMC,101552.70,A,4548.42121,N,00837.63306,E,10.814,82.49,120324,,,A*63

$GPRMC,101552.80,A,4548.42125,N,00837.63350,E,10.691,81.99,120324,,,A*66

$GPRMC,101552.90,A,4548.42129,N,00837.63397,E,11.083,82.25,120324,,,A*60

$GPRMC,101553.00,A,4548.42134,N,00837.63441,E,10.950,81.79,120324,,,A*64

$GPRMC,101553.10,A,4548.42139,N,00837.63486,E,10.939,81.32,120324,,,A*63

$GPRMC,101553.20,A,4548.42144,N,00837.63530,E,10.915,81.07,120324,,,A*6E

$GPRMC,101553.30,A,4548.42149,N,00837.63576,E,11.098,81.34,120324,,,A*6D

$GPRMC,101553.40,A,4548.42154,N,00837.63620,E,10.803,81.37,120324,,,A*6E

$GPRMC,101553.50,A,4548.42158,N,00837.63666,E,11.042,82.07,120324,,,A*6D

$GPRMC,101553.60,A,4548.42165,N,00837.63711,E,11.029,79.36,120324,,,A*6A

$GPRMC,101553.70,A,4548.42167,N,00837.63755,E,10.803,81.56,120324,,,A*69

$GPRMC,101553.80,A,4548.42175,N,00837.63799,E,11.019,79.16,120324,,,A*64

$GPRMC,101553.90,A,4548.42176,N,00837.63843,E,10.934,81.22,120324,,,A*69

$GPRMC,101554.00,A,4548.42186,N,00837.63885,E,10.856,77.33,120324,,,A*6E

$GPRMC,101554.10,A,4548.42190,N,00837.63927,E,10.731,78.56,120324,,,A*63

$GPRMC,101554.20,A,4548.42197,N,00837.63972,E,10.978,77.84,120324,,,A*64

$GPRMC,101554.30,A,4548.42202,N,00837.64014,E,10.880,78.42,120324,,,A*67

$GPRMC,101554.40,A,4548.42205,N,00837.64054,E,10.418,79.95,120324,,,A*65

$GPRMC,101554.50,A,4548.42209,N,00837.64098,E,10.742,80.34,120324,,,A*69

$GPRMC,101554.60,A,4548.42213,N,00837.64142,E,10.917,80.13,120324,,,A*6C

$GPRMC,101554.70,A,4548.42218,N,00837.64183,E,10.475,79.98,120324,,,A*67

$GPRMC,101554.80,A,4548.42221,N,00837.64227,E,10.823,81.22,120324,,,A*66

$GPRMC,101554.90,A,4548.42226,N,00837.64271,E,10.914,80.50,120324,,,A*62

$GPRMC,101555.00,A,4548.42228,N,00837.64316,E,10.962,81.93,120324,,,A*6B

$GPRMC,101555.10,A,4548.42234,N,00837.64360,E,10.956,80.88,120324,,,A*6A

