$GPRMC,151655.20,A,4548.70759,N,00837.53160,E,4.403,269.71,110324,,,A*6E

$GPRMC,151655.30,A,4548.70757,N,00837.53141,E,4.595,267.59,110324,,,A*68

$GPRMC,151655.40,A,4548.70756,N,00837.53123,E,4.404,265.99,110324,,,A*6D

$GPRMC,151655.50,A,4548.70754,N,00837.53107,E,4.248,263.93,110324,,,A*6A

$GPRMC,151655.60,A,4548.70753,N,00837.53090,E,4.201,262.98,110324,,,A*66

$GPRMC,151655.70,A,4548.70750,N,00837.53072,E,4.279,260.06,110324,,,A*62

$GPRMC,151655.80,A,4548.70748,N,00837.53055,E,4.158,259.51,110324,,,A*69

$GPRMC,151655.90,A,4548.70747,N,00837.53035,E,4.679,261.12,110324,,,A*69

$GPRMC,151656.00,A,4548.70745,N,00837.53017,E,4.748,261.26,110324,,,A*65

$GPRMC,151656.10,A,4548.70739,N,00837.53003,E,4.535,257.21,110324,,,A*60

$GPRMC,151656.20,A,4548.70733,N,00837.52994,E,4.218,252.80,110324,,,A*69

$GPRMC,151656.30,A,4548.70730,N,00837.52974,E,4.752,253.64,110324,,,A*65

$GPRMC,151656.40,A,4548.70727,N,00837.52952,E,5.375,255.72,110324,,,A*61

$GPRMC,151656.50,A,4548.70724,N,00837.52929,E,5.402,256.83,110324,,,A*65

$GPRMC,151656.60,A,4548.70723,N,00837.52905,E,5.714,260.56,110324,,,A*66

$GPRMC,151656.70,A,4548.70723,N,00837.52880,E,5.676,263.63,110324,,,A*6B

$GPRMC,151656.80,A,4548.70723,N,00837.52857,E,5.593,266.19,110324,,,A*6E

$GPRMC,151656.90,A,4548.70723,N,00837.52833,E,5.739,266.51,110324,,,A*63

$GPRMC,151657.00,A,4548.70721,N,00837.52809,E,5.964,264.98,110324,,,A*61

$GPRMC,151657.10,A,4548.70720,N,00837.52785,E,5.973,265.40,110324,,,A*68

$GPRMC,151657.20,A,4548.70718,N,00837.52758,E,6.471,265.12,110324,,,A*6B

$GPRMC,151657.30,A,4548.70716,N,00837.52733,E,6.517,264.61,110324,,,A*6D

$GPRMC,151657.40,A,4548.70715,N,00837.52706,E,6.577,265.00,110324,,,A*6F

$GPRMC,151657.50,A,4548.70711,N,00837.52687,E,5.955,263.85,110324,,,A*66

$GPRMC,151657.60,A,4548.70708,N,00837.52664,E,6.124,261.89,110324,,,A*63

$GPRMC,151657.70,A,4548.70705,N,00837.52639,E,6.243,261.02,110324,,,A*66

$GPRMC,151657.80,A,4548.70702,N,00837.52612,E,6.547,261.00,110324,,,A*66

$GPRMC,151657.90,A,4548.70698,N,00837.52586,E,6.691,259.84,110324,,,A*64

$GPRMC,151658.00,A,4548.70695,N,00837.52557,E,6.912,259.19,110324,,,A*63

$GPRMC,151658.10,A,4548.70692,N,00837.52527,E,7.258,259.22,110324,,,A*6E

$GPRMC,151658.20,A,4548.70687,N,00837.52495,E,7.699,257.89,110324,,,A*67

$GPRMC,151658.30,A,4548.70686,N,00837.52462,E,7.699,260.26,110324,,,A*6E

$GPRMC,151658.40,A,4548.70684,N,00837.52430,E,7.886,262.04,110324,,,A*6E

$GPRMC,151658.50,A,4548.70684,N,00837.52399,E,7.714,265.26,110324,,,A*68

$GPRMC,151658.60,A,4548.70685,N,00837.52367,E,7.477,267.15,110324,,,A*6F

$GPRMC,151658.70,A,4548.70685,N,00837.52334,E,8.054,268.74,110324,,,A*6A

$GPRMC,151658.80,A,4548.70684,N,00837.52303,E,7.801,268.38,110324,,,A*6F

$GPRMC,151658.90,A,4548.70683,N,00837.52269,E,8.165,267.92,110324,,,A*6F

$GPRMC,151659.00,A,4548.70682,N,00837.52240,E,7.787,267.83,110324,,,A*68

$GPRMC,151659.10,A,4548.70680,N,00837.52208,E,7.920,266.51,110324,,,A*6A

$GPRMC,151659.20,A,4548.70683,N,00837.52177,E,7.881,269.91,110324,,,A*68

$GPRMC,151659.30,A,4548.70682,N,00837.52147,E,7.736,269.95,110324,,,A*6C

$GPRMC,151659.40,A,4548.70684,N,00837.52116,E,7.908,272.00,110324,,,A*6C

$GPRMC,151659.50,A,4548.70687,N,00837.52084,E,7.998,274.16,110324,,,A*6C

$GPRMC,151659.60,A,4548.70686,N,00837.52051,E,8.102,271.89,110324,,,A*61

$GPRMC,151659.70,A,4548.70687,N,00837.52016,E,8.332,271.90,110324,,,A*6B

$GPRMC,151659.80,A,4548.70687,N,00837.51983,E,8.352,270.59,110324,,,A*60

$GPRMC,151659.90,A,4548.70689,N,00837.51948,E,8.522,271.83,110324,,,A*6F

$GPRMC,151700.00,A,4548.70689,N,00837.51915,E,8.312,270.92,110324,,,A*67

$GPRMC,151700.10,A,4548.70689,N,00837.51882,E,8.332,270.25,110324,,,A*67

$GPRMC,151700.20,A,4548.70690,N,00837.51849,E,8.366,271.80,110324,,,A*64

$GPRMC,151700.30,A,4548.70691,N,00837.51816,E,8.392,272.04,110324,,,A*6A

$GPRMC,151700.40,A,4548.70688,N,00837.51782,E,8.482,269.12,110324,,,A*6C

$GPRMC,151700.50,A,4548.70689,N,00837.51750,E,8.260,268.81,110324,,,A*62

$GPRMC,151700.60,A,4548.70688,N,00837.51714,E,8.740,268.79,110324,,,A*60

$GPRMC,151700.70,A,4548.70687,N,00837.51679,E,8.668,268.27,110324,,,A*64

$GPRMC,151700.80,A,4548.70685,N,00837.51645,E,8.566,266.65,110324,,,A*63

$GPRMC,151700.90,A,4548.70685,N,00837.51615,E,8.121,266.82,110324,,,A*69

$GPRMC,151701.00,A,4548.70681,N,00837.51576,E,8.922,264.91,110324,,,A*68

$GPRMC,151701.10,A,4548.70680,N,00837.51541,E,8.887,265.13,110324,,,A*69

$GPRMC,151701.20,A,4548.70678,N,00837.51502,E,9.269,265.88,110324,,,A*63

$GPRMC,151701.30,A,4548.70676,N,00837.51466,E,9.004,265.02,110324,,,A*64

$GPRMC,151701.40,A,4548.70675,N,00837.51432,E,8.824,265.47,110324,,,A*6B

$GPRMC,151701.50,A,4548.70673,N,00837.51395,E,9.097,265.23,110324,,,A*65

$GPRMC,151701.60,A,4548.70672,N,00837.51361,E,8.634,265.91,110324,,,A*6B

$GPRMC,151701.70,A,4548.70670,N,00837.51326,E,8.863,265.48,110324,,,A*63

$GPRMC,151701.80,A,4548.70667,N,00837.51288,E,9.233,264.95,110324,,,A*60

$GPRMC,151701.90,A,4548.70665,N,00837.51250,E,9.274,264.64,110324,,,A*6B

$GPRMC,151702.00,A,4548.70662,N,00837.51213,E,9.312,264.13,110324,,,A*60

$GPRMC,151702.10,A,4548.70656,N,00837.51175,E,9.422,261.84,110324,,,A*6A

$GPRMC,151702.20,A,4548.70656,N,00837.51139,E,9.080,263.70,110324,,,A*64

$GPRMC,151702.30,A,4548.70653,N,00837.51103,E,9.071,263.08,110324,,,A*68

$GPRMC,151702.40,A,4548.70650,N,00837.51065,E,9.454,263.27,110324,,,A*63

$GPRMC,151702.50,A,4548.70646,N,00837.51026,E,9.704,262.69,110324,,,A*6F

$GPRMC,151702.60,A,4548.70646,N,00837.50986,E,9.831,265.04,110324,,,A*6B

$GPRMC,151702.70,A,4548.70642,N,00837.50949,E,9.456,263.76,110324,,,A*63

$GPRMC,151702.80,A,4548.70639,N,00837.50910,E,9.644,263.92,110324,,,A*67

$GPRMC,151702.90,A,4548.70637,N,00837.50873,E,9.527,264.29,110324,,,A*6D

$GPRMC,151703.00,A,4548.70634,N,00837.50836,E,9.309,263.91,110324,,,A*69

$GPRMC,151703.10,A,4548.70632,N,00837.50797,E,9.730,264.29,110324,,,A*60

$GPRMC,151703.20,A,4548.70631,N,00837.50757,E,9.943,265.38,110324,,,A*67

$GPRMC,151703.30,A,4548.70628,N,00837.50717,E,9.819,265.32,110324,,,A*6E

$GPRMC,151703.40,A,4548.70626,N,00837.50680,E,9.583,265.22,110324,,,A*67

$GPRMC,151703.50,A,4548.70625,N,00837.50642,E,9.469,265.26,110324,,,A*6A

$GPRMC,151703.60,A,4548.70624,N,00837.50605,E,9.282,266.11,110324,,,A*6F

$GPRMC,151703.70,A,4548.70625,N,00837.50565,E,9.933,268.17,110324,,,A*63

$GPRMC,151703.80,A,4548.70624,N,00837.50525,E,9.824,268.46,110324,,,A*6A

$GPRMC,151703.90,A,4548.70621,N,00837.50483,E,10.265,267.25,110324,,,A*5E

$GPRMC,151704.00,A,4548.70622,N,00837.50443,E,10.132,268.34,110324,,,A*51

$GPRMC,151704.10,A,4548.70621,N,00837.50405,E,9.680,267.98,110324,,,A*6E

$GPRMC,151704.20,A,4548.70619,N,00837.50363,E,10.129,267.47,110324,,,A*5F

$GPRMC,151704.30,A,4548.70617,N,00837.50323,E,9.912,266.96,110324,,,A*61

$GPRMC,151704.40,A,4548.70617,N,00837.50283,E,10.042,267.87,110324,,,A*58

$GPRMC,151704.50,A,4548.70616,N,00837.50241,E,10.191,268.06,110324,,,A*5F

$GPRMC,151704.60,A,4548.70615,N,00837.50201,E,10.062,267.22,110324,,,A*5F

$GPRMC,151704.70,A,4548.70612,N,00837.50159,E,10.423,265.83,110324,,,A*5F

$GPRMC,151704.80,A,4548.70612,N,00837.50121,E,9.762,265.86,110324,,,A*64

$GPRMC,151704.90,A,4548.70609,N,00837.50081,E,9.742,264.89,110324,,,A*68

$GPRMC,151705.00,A,4548.70607,N,00837.50039,E,10.182,265.23,110324,,,A*5E

$GPRMC,151705.10,A,4548.70607,N,00837.49999,E,10.230,266.69,110324,,,A*53

$GPRMC,151705.20,A,4548.70604,N,00837.49957,E,10.386,266.20,110324,,,A*50

$GPRMC,151705.30,A,4548.70603,N,00837.49918,E,10.019,266.11,110324,,,A*5A

$GPRMC,151705.40,A,4548.70601,N,00837.49879,E,10.004,265.68,110324,,,A*58

$GPRMC,151705.50,A,4548.70598,N,00837.49841,E,9.715,265.31,110324,,,A*62

$GPRMC,151705.60,A,4548.70593,N,00837.49799,E,10.269,263.28,110324,,,A*58

$GPRMC,151705.70,A,4548.70590,N,00837.49758,E,10.307,263.41,110324,,,A*51

$GPRMC,151705.80,A,4548.70586,N,00837.49715,E,10.619,262.83,110324,,,A*55

$GPRMC,151705.90,A,4548.70583,N,00837.49675,E,10.151,263.41,110324,,,A*52

$GPRMC,151706.00,A,4548.70579,N,00837.49633,E,10.423,263.25,110324,,,A*5D

$GPRMC,151706.10,A,4548.70575,N,00837.49594,E,10.155,262.40,110324,,,A*58

$GPRMC,151706.20,A,4548.70571,N,00837.49551,E,10.472,262.45,110324,,,A*53

$GPRMC,151706.30,A,4548.70567,N,00837.49509,E,10.577,262.63,110324,,,A*58

$GPRMC,151706.40,A,4548.70563,N,00837.49468,E,10.624,262.13,110324,,,A*5F

$GPRMC,151706.50,A,4548.70559,N,00837.49428,E,10.319,262.74,110324,,,A*59

$GPRMC,151706.60,A,4548.70556,N,00837.49387,E,10.507,263.03,110324,,,A*5F

$GPRMC,151706.70,A,4548.70555,N,00837.49350,E,10.053,265.30,110324,,,A*55

$GPRMC,151706.80,A,4548.70553,N,00837.49309,E,10.309,265.35,110324,,,A*59

$GPRMC,151706.90,A,4548.70549,N,00837.49267,E,10.485,264.94,110324,,,A*53

$GPRMC,151707.00,A,4548.70548,N,00837.49225,E,10.592,265.90,110324,,,A*5E

$GPRMC,151707.10,A,4548.70544,N,00837.49185,E,10.301,264.66,110324,,,A*5E

$GPRMC,151707.20,A,4548.70541,N,00837.49146,E,10.091,263.70,110324,,,A*5D

$GPRMC,151707.30,A,4548.70538,N,00837.49106,E,10.218,264.03,110324,,,A*56

$GPRMC,151707.40,A,4548.70535,N,00837.49064,E,10.382,264.22,110324,,,A*58

$GPRMC,151707.50,A,4548.70533,N,00837.49022,E,10.432,265.15,110324,,,A*54

$GPRMC,151707.60,A,4548.70531,N,00837.48981,E,10.564,264.90,110324,,,A*5A

$GPRMC,151707.70,A,4548.70530,N,00837.48939,E,10.424,265.50,110324,,,A*51

$GPRMC,151707.80,A,4548.70529,N,00837.48898,E,10.389,266.19,110324,,,A*52

$GPRMC,151707.90,A,4548.70526,N,00837.48857,E,10.102,265.69,110324,,,A*5A

$GPRMC,151708.00,A,4548.70526,N,00837.48816,E,10.447,267.12,110324,,,A*53

$GPRMC,151708.10,A,4548.70525,N,00837.48772,E,10.730,267.94,110324,,,A*51

$GPRMC,151708.20,A,4548.70523,N,00837.48731,E,10.495,266.67,110324,,,A*52

$GPRMC,151708.30,A,4548.70521,N,00837.48689,E,10.472,266.46,110324,,,A*59

$GPRMC,151708.40,A,4548.70519,N,00837.48648,E,10.214,265.70,110324,,,A*58

$GPRMC,151708.50,A,4548.70516,N,00837.48608,E,10.175,264.84,110324,,,A*5C

$GPRMC,151708.60,A,4548.70515,N,00837.48565,E,10.555,266.20,110324,,,A*5E

$GPRMC,151708.70,A,4548.70515,N,00837.48522,E,10.619,267.37,110324,,,A*50

$GPRMC,151708.80,A,4548.70512,N,00837.48479,E,10.718,266.56,110324,,,A*51

$GPRMC,151708.90,A,4548.70512,N,00837.48438,E,10.467,268.00,110324,,,A*53

$GPRMC,151709.00,A,4548.70511,N,00837.48396,E,10.449,268.51,110324,,,A*53

$GPRMC,151709.10,A,4548.70511,N,00837.48354,E,10.492,269.10,110324,,,A*5E

$GPRMC,151709.20,A,4548.70510,N,00837.48310,E,10.815,268.75,110324,,,A*5D

$GPRMC,151709.30,A,4548.70509,N,00837.48267,E,10.711,268.55,110324,,,A*5C

$GPRMC,151709.40,A,4548.70507,N,00837.48224,E,10.675,268.12,110324,,,A*52

$GPRMC,151709.50,A,4548.70506,N,00837.48182,E,10.608,267.55,110324,,,A*5B

$GPRMC,151709.60,A,4548.70504,N,00837.48141,E,10.352,267.45,110324,,,A*5E

$GPRMC,151709.70,A,4548.70502,N,00837.48100,E,10.346,266.14,110324,,,A*5C

$GPRMC,151709.80,A,4548.70501,N,00837.48058,E,10.641,267.29,110324,,,A*51

$GPRMC,151709.90,A,4548.70500,N,00837.48015,E,10.689,267.92,110324,,,A*5C

$GPRMC,151710.00,A,4548.70501,N,00837.47972,E,10.803,268.62,110324,,,A*57

$GPRMC,151710.10,A,4548.70501,N,00837.47930,E,10.620,269.60,110324,,,A*5C

$GPRMC,151710.20,A,4548.70501,N,00837.47888,E,10.554,269.89,110324,,,A*5A

$GPRMC,151710.30,A,4548.70502,N,00837.47846,E,10.615,270.50,110324,,,A*50

$GPRMC,151710.40,A,4548.70502,N,00837.47804,E,10.512,269.94,110324,,,A*55

$GPRMC,151710.50,A,4548.70501,N,00837.47760,E,10.788,268.51,110324,,,A*53

$GPRMC,151710.60,A,4548.70500,N,00837.47717,E,10.853,268.44,110324,,,A*5C

$GPRMC,151710.70,A,4548.70499,N,00837.47674,E,10.756,268.40,110324,,,A*56

$GPRMC,151710.80,A,4548.70497,N,00837.47632,E,10.502,266.91,110324,,,A*54

$GPRMC,151710.90,A,4548.70496,N,00837.47590,E,10.512,267.00,110324,,,A*57

$GPRMC,151711.00,A,4548.70493,N,00837.47547,E,10.701,266.41,110324,,,A*54

$GPRMC,151711.10,A,4548.70491,N,00837.47503,E,10.965,266.00,110324,,,A*5E

$GPRMC,151711.20,A,4548.70490,N,00837.47460,E,10.832,266.80,110324,,,A*53

$GPRMC,151711.30,A,4548.70487,N,00837.47416,E,10.843,265.50,110324,,,A*5D

$GPRMC,151711.40,A,4548.70486,N,00837.47374,E,10.558,266.31,110324,,,A*5B

$GPRMC,151711.50,A,4548.70483,N,00837.47331,E,10.828,265.56,110324,,,A*56

$GPRMC,151711.60,A,4548.70479,N,00837.47288,E,10.789,264.07,110324,,,A*52

$GPRMC,151711.70,A,4548.70476,N,00837.47245,E,10.762,263.68,110324,,,A*56

$GPRMC,151711.80,A,4548.70469,N,00837.47202,E,10.839,259.92,110324,,,A*59

$GPRMC,151711.90,A,4548.70462,N,00837.47160,E,10.639,257.81,110324,,,A*56

$GPRMC,151712.00,A,4548.70453,N,00837.47118,E,10.795,255.16,110324,,,A*5A

$GPRMC,151712.10,A,4548.70445,N,00837.47077,E,10.614,254.44,110324,,,A*5A

$GPRMC,151712.20,A,4548.70435,N,00837.47035,E,11.046,252.19,110324,,,A*56

$GPRMC,151712.30,A,4548.70425,N,00837.46993,E,11.105,250.69,110324,,,A*51

$GPRMC,151712.40,A,4548.70414,N,00837.46953,E,10.819,249.28,110324,,,A*50

$GPRMC,151712.50,A,4548.70401,N,00837.46913,E,10.849,246.87,110324,,,A*5E

$GPRMC,151712.60,A,4548.70388,N,00837.46873,E,11.024,245.72,110324,,,A*57

$GPRMC,151712.70,A,4548.70374,N,00837.46835,E,10.938,243.33,110324,,,A*51

$GPRMC,151712.80,A,4548.70358,N,00837.46798,E,10.996,240.87,110324,,,A*50

$GPRMC,151712.90,A,4548.70340,N,00837.46761,E,11.223,238.29,110324,,,A*51

$GPRMC,151713.00,A,4548.70322,N,00837.46727,E,10.948,235.78,110324,,,A*51

$GPRMC,151713.10,A,4548.70304,N,00837.46692,E,11.120,234.00,110324,,,A*52

$GPRMC,151713.20,A,4548.70284,N,00837.46660,E,10.921,231.35,110324,,,A*5E

$GPRMC,151713.30,A,4548.70264,N,00837.46626,E,11.174,230.23,110324,,,A*5C

$GPRMC,151713.40,A,4548.70244,N,00837.46590,E,11.422,229.68,110324,,,A*56

$GPRMC,151713.50,A,4548.70221,N,00837.46560,E,11.396,225.80,110324,,,A*59

$GPRMC,151713.60,A,4548.70199,N,00837.46528,E,11.365,225.26,110324,,,A*56

$GPRMC,151713.70,A,4548.70176,N,00837.46498,E,11.283,223.85,110324,,,A*5A

$GPRMC,151713.80,A,4548.70153,N,00837.46469,E,11.244,222.17,110324,,,A*5D

$GPRMC,151713.90,A,4548.70128,N,00837.46440,E,11.440,220.40,110324,,,A*59

$GPRMC,151714.00,A,4548.70102,N,00837.46412,E,11.734,218.16,110324,,,A*50

$GPRMC,151714.10,A,4548.70076,N,00837.46389,E,11.522,215.38,110324,,,A*52

$GPRMC,151714.20,A,4548.70049,N,00837.46367,E,11.217,213.00,110324,,,A*51

$GPRMC,151714.30,A,4548.70022,N,00837.46349,E,11.211,209.94,110324,,,A*51

$GPRMC,151714.40,A,4548.69992,N,00837.46330,E,11.674,207.24,110324,,,A*50

$GPRMC,151714.50,A,4548.69963,N,00837.46312,E,11.621,205.23,110324,,,A*5A

$GPRMC,151714.60,A,4548.69934,N,00837.46298,E,11.284,203.34,110324,,,A*53

$GPRMC,151714.70,A,4548.69903,N,00837.46287,E,11.508,200.42,110324,,,A*59

$GPRMC,151714.80,A,4548.69874,N,00837.46276,E,11.085,198.59,110324,,,A*51

$GPRMC,151714.90,A,4548.69841,N,00837.46265,E,11.766,196.89,110324,,,A*5D

$GPRMC,151715.00,A,4548.69810,N,00837.46257,E,11.422,195.02,110324,,,A*53

$GPRMC,151715.10,A,4548.69778,N,00837.46253,E,11.410,192.64,110324,,,A*51

$GPRMC,151715.20,A,4548.69744,N,00837.46253,E,11.552,189.52,110324,,,A*55

$GPRMC,151715.30,A,4548.69712,N,00837.46252,E,11.480,186.36,110324,,,A*55

$GPRMC,151715.40,A,4548.69681,N,00837.46251,E,11.374,184.71,110324,,,A*57

$GPRMC,151715.50,A,4548.69648,N,00837.46248,E,11.620,184.30,110324,,,A*5A

$GPRMC,151715.60,A,4548.69615,N,00837.46246,E,11.812,183.83,110324,,,A*5F

$GPRMC,151715.70,A,4548.69584,N,00837.46241,E,11.526,184.28,110324,,,A*5E

$GPRMC,151715.80,A,4548.69551,N,00837.46240,E,11.678,183.49,110324,,,A*50

$GPRMC,151715.90,A,4548.69519,N,00837.46238,E,11.679,183.17,110324,,,A*58

$GPRMC,151716.00,A,4548.69488,N,00837.46235,E,11.469,182.66,110324,,,A*52

$GPRMC,151716.10,A,4548.69456,N,00837.46234,E,11.604,181.67,110324,,,A*5A

$GPRMC,151716.20,A,4548.69422,N,00837.46235,E,11.945,180.17,110324,,,A*57

$GPRMC,151716.30,A,4548.69391,N,00837.46240,E,11.785,176.53,110324,,,A*50

$GPRMC,151716.40,A,4548.69360,N,00837.46240,E,11.465,178.10,110324,,,A*5D

$GPRMC,151716.50,A,4548.69327,N,00837.46245,E,11.752,175.74,110324,,,A*52

$GPRMC,151716.60,A,4548.69295,N,00837.46249,E,11.578,176.20,110324,,,A*5D

$GPRMC,151716.70,A,4548.69263,N,00837.46253,E,11.636,176.28,110324,,,A*5F

$GPRMC,151716.80,A,4548.69231,N,00837.46255,E,11.673,177.18,110324,,,A*52

$GPRMC,151716.90,A,4548.69198,N,00837.46256,E,11.752,178.09,110324,,,A*5D

$GPRMC,151717.00,A,4548.69166,N,00837.46255,E,11.639,179.79,110324,,,A*5D

$GPRMC,151717.10,A,4548.69134,N,00837.46258,E,11.645,178.08,110324,,,A*5A

$GPRMC,151717.20,A,4548.69102,N,00837.46261,E,11.794,177.71,110324,,,A*5A

$GPRMC,151717.30,A,4548.69071,N,00837.46263,E,11.540,177.66,110324,,,A*51

$GPRMC,151717.40,A,4548.69039,N,00837.46268,E,11.776,175.96,110324,,,A*5B

$GPRMC,151717.50,A,4548.69008,N,00837.46270,E,11.380,176.66,110324,,,A*50

$GPRMC,151717.60,A,4548.68975,N,00837.46276,E,11.714,175.20,110324,,,A*5F

$GPRMC,151717.70,A,4548.68943,N,00837.46277,E,11.736,176.82,110324,,,A*51

$GPRMC,151717.80,A,4548.68911,N,00837.46279,E,11.628,177.48,110324,,,A*5E

$GPRMC,151717.90,A,4548.68878,N,00837.46280,E,11.932,178.08,110324,,,A*58

$GPRMC,151718.00,A,4548.68846,N,00837.46285,E,11.942,176.84,110324,,,A*5B

$GPRMC,151718.10,A,4548.68814,N,00837.46288,E,11.790,176.21,110324,,,A*5E

$GPRMC,151718.20,A,4548.68781,N,00837.46292,E,12.113,175.69,110324,,,A*54

$GPRMC,151718.30,A,4548.68756,N,00837.46291,E,10.660,176.69,110324,,,A*5E

$GPRMC,151718.40,A,4548.68726,N,00837.46296,E,10.926,175.64,110324,,,A*5A

$GPRMC,151718.50,A,4548.68698,N,00837.46300,E,10.852,174.50,110324,,,A*55

$GPRMC,151718.60,A,4548.68667,N,00837.46302,E,11.252,175.18,110324,,,A*52

$GPRMC,151718.70,A,4548.68634,N,00837.46310,E,11.792,173.73,110324,,,A*54

$GPRMC,151718.80,A,4548.68601,N,00837.46315,E,11.923,173.56,110324,,,A*5B

$GPRMC,151718.90,A,4548.68569,N,00837.46319,E,12.009,173.74,110324,,,A*59

$GPRMC,151719.00,A,4548.68533,N,00837.46329,E,12.551,171.99,110324,,,A*54

$GPRMC,151719.10,A,4548.68499,N,00837.46336,E,12.705,171.81,110324,,,A*50

$GPRMC,151719.20,A,4548.68466,N,00837.46343,E,12.472,171.56,110324,,,A*58

$GPRMC,151719.30,A,4548.68433,N,00837.46345,E,12.371,173.13,110324,,,A*58

$GPRMC,151719.40,A,4548.68401,N,00837.46346,E,12.085,174.96,110324,,,A*5F

$GPRMC,151719.50,A,4548.68373,N,00837.46339,E,11.465,179.20,110324,,,A*5D

$GPRMC,151719.60,A,4548.68342,N,00837.46344,E,11.355,177.98,110324,,,A*5F

$GPRMC,151719.70,A,4548.68311,N,00837.46343,E,11.256,179.27,110324,,,A*57

$GPRMC,151719.80,A,4548.68279,N,00837.46343,E,11.433,179.52,110324,,,A*50

$GPRMC,151719.90,A,4548.68248,N,00837.46344,E,11.451,179.58,110324,,,A*5A

$GPRMC,151720.00,A,4548.68216,N,00837.46345,E,11.577,179.24,110324,,,A*5D

$GPRMC,151720.10,A,4548.68184,N,00837.46348,E,11.481,178.25,110324,,,A*51

$GPRMC,151720.20,A,4548.68152,N,00837.46348,E,11.418,179.30,110324,,,A*5C

$GPRMC,151720.30,A,4548.68120,N,00837.46352,E,11.480,178.37,110324,,,A*54

$GPRMC,151720.40,A,4548.68088,N,00837.46351,E,11.566,179.30,110324,,,A*5C

$GPRMC,151720.50,A,4548.68057,N,00837.46352,E,11.517,179.31,110324,,,A*5B

$GPRMC,151720.60,A,4548.68025,N,00837.46353,E,11.498,178.79,110324,,,A*57

$GPRMC,151720.70,A,4548.67994,N,00837.46358,E,11.354,176.90,110324,,,A*5F

$GPRMC,151720.80,A,4548.67963,N,00837.46365,E,11.416,175.11,110324,,,A*5D

$GPRMC,151720.90,A,4548.67930,N,00837.46367,E,11.783,175.63,110324,,,A*52

$GPRMC,151721.00,A,4548.67898,N,00837.46369,E,11.754,176.43,110324,,,A*5C

$GPRMC,151721.10,A,4548.67867,N,00837.46368,E,11.574,177.22,110324,,,A*5A

$GPRMC,151721.20,A,4548.67836,N,00837.46373,E,11.560,176.49,110324,,,A*5E

$GPRMC,151721.30,A,4548.67804,N,00837.46369,E,11.536,178.23,110324,,,A*54

$GPRMC,151721.40,A,4548.67773,N,00837.46373,E,11.463,177.84,110324,,,A*54

$GPRMC,151721.50,A,4548.67741,N,00837.46375,E,11.660,177.53,110324,,,A*59

$GPRMC,151721.60,A,4548.67707,N,00837.46373,E,11.842,178.59,110324,,,A*55

$GPRMC,151721.70,A,4548.67676,N,00837.46375,E,11.618,178.49,110324,,,A*55

$GPRMC,151721.80,A,4548.67639,N,00837.46375,E,12.170,178.72,110324,,,A*53

$GPRMC,151721.90,A,4548.67608,N,00837.46379,E,11.770,178.44,110324,,,A*5C

$GPRMC,151722.00,A,4548.67575,N,00837.46381,E,11.809,178.32,110324,,,A*58

$GPRMC,151722.10,A,4548.67542,N,00837.46383,E,11.849,178.34,110324,,,A*5D

$GPRMC,151722.20,A,4548.67509,N,00837.46387,E,11.934,177.30,110324,,,A*55

$GPRMC,151722.30,A,4548.67477,N,00837.46386,E,11.751,178.62,110324,,,A*58

$GPRMC,151722.40,A,4548.67446,N,00837.46388,E,11.428,178.68,110324,,,A*54

$GPRMC,151722.50,A,4548.67414,N,00837.46392,E,11.670,177.05,110324,,,A*52

$GPRMC,151722.60,A,4548.67380,N,00837.46396,E,11.944,176.39,110324,,,A*59

$GPRMC,151722.70,A,4548.67348,N,00837.46399,E,11.868,176.28,110324,,,A*5C

$GPRMC,151722.80,A,4548.67316,N,00837.46403,E,11.765,176.26,110324,,,A*50

$GPRMC,151722.90,A,4548.67283,N,00837.46408,E,11.924,175.24,110324,,,A*5D

$GPRMC,151723.00,A,4548.67250,N,00837.46410,E,11.859,176.12,110324,,,A*5F

$GPRMC,151723.10,A,4548.67214,N,00837.46413,E,12.204,176.77,110324,,,A*5F

$GPRMC,151723.20,A,4548.67181,N,00837.46416,E,12.270,176.85,110324,,,A*58

$GPRMC,151723.30,A,4548.67149,N,00837.46420,E,11.887,176.42,110324,,,A*52

$GPRMC,151723.40,A,4548.67116,N,00837.46424,E,11.889,177.12,110324,,,A*51

$GPRMC,151723.50,A,4548.67084,N,00837.46428,E,11.776,176.19,110324,,,A*53

$GPRMC,151723.60,A,4548.67051,N,00837.46433,E,12.000,174.88,110324,,,A*5D

$GPRMC,151723.70,A,4548.67016,N,00837.46436,E,12.457,175.26,110324,,,A*59

$GPRMC,151723.80,A,4548.66983,N,00837.46441,E,12.134,175.17,110324,,,A*50

$GPRMC,151723.90,A,4548.66952,N,00837.46444,E,11.632,175.43,110324,,,A*5B

$GPRMC,151724.00,A,4548.66918,N,00837.46446,E,12.014,176.21,110324,,,A*5F

