$GPRMC,091225.20,A,4548.60069,N,00837.63058,E,2.795,269.08,120324,,,A*6B

$GPRMC,091225.30,A,4548.60068,N,00837.63049,E,2.627,269.28,120324,,,A*61

$GPRMC,091225.40,A,4548.60069,N,00837.63039,E,2.725,270.95,120324,,,A*6D

$GPRMC,091225.50,A,4548.60068,N,00837.63028,E,2.661,269.96,120324,,,A*67

$GPRMC,091225.60,A,4548.60068,N,00837.63018,E,2.663,269.65,120324,,,A*69

$GPRMC,091225.70,A,4548.60066,N,00837.63008,E,2.654,267.08,120324,,,A*66

$GPRMC,091225.80,A,4548.60064,N,00837.62998,E,2.501,263.72,120324,,,A*60

$GPRMC,091225.90,A,4548.60063,N,00837.62987,E,2.782,263.48,120324,,,A*68

$GPRMC,091226.00,A,4548.60062,N,00837.62976,E,2.735,264.14,120324,,,A*6F

$GPRMC,091226.10,A,4548.60059,N,00837.62965,E,2.677,262.84,120324,,,A*6C

$GPRMC,091226.20,A,4548.60058,N,00837.62955,E,2.806,262.00,120324,,,A*69

$GPRMC,091226.30,A,4548.60058,N,00837.62944,E,2.784,263.61,120324,,,A*6B

$GPRMC,091226.40,A,4548.60057,N,00837.62933,E,2.625,266.54,120324,,,A*6A

$GPRMC,091226.50,A,4548.60057,N,00837.62924,E,2.736,265.31,120324,,,A*6E

$GPRMC,091226.60,A,4548.60057,N,00837.62915,E,2.664,264.08,120324,,,A*62

$GPRMC,091226.70,A,4548.60059,N,00837.62906,E,2.603,269.24,120324,,,A*6D

$GPRMC,091226.80,A,4548.60060,N,00837.62895,E,2.865,271.38,120324,,,A*69

$GPRMC,091226.90,A,4548.60058,N,00837.62886,E,2.673,268.19,120324,,,A*63

$GPRMC,091227.00,A,4548.60060,N,00837.62877,E,2.622,269.74,120324,,,A*60

$GPRMC,091227.10,A,4548.60062,N,00837.62867,E,2.890,271.65,120324,,,A*6C

$GPRMC,091227.20,A,4548.60062,N,00837.62856,E,2.882,271.52,120324,,,A*6A

$GPRMC,091227.30,A,4548.60061,N,00837.62847,E,2.739,268.87,120324,,,A*67

$GPRMC,091227.40,A,4548.60064,N,00837.62838,E,2.818,271.43,120324,,,A*61

$GPRMC,091227.50,A,4548.60063,N,00837.62829,E,2.815,269.98,120324,,,A*65

$GPRMC,091227.60,A,4548.60067,N,00837.62821,E,2.804,273.91,120324,,,A*68

$GPRMC,091227.70,A,4548.60067,N,00837.62814,E,2.615,272.80,120324,,,A*60

$GPRMC,091227.80,A,4548.60066,N,00837.62805,E,2.512,269.99,120324,,,A*68

$GPRMC,091227.90,A,4548.60066,N,00837.62795,E,2.736,271.02,120324,,,A*60

$GPRMC,091228.00,A,4548.60063,N,00837.62784,E,2.571,269.62,120324,,,A*6D

$GPRMC,091228.10,A,4548.60063,N,00837.62775,E,2.583,268.94,120324,,,A*67

$GPRMC,091228.20,A,4548.60061,N,00837.62764,E,2.806,266.11,120324,,,A*65

$GPRMC,091228.30,A,4548.60062,N,00837.62755,E,2.680,267.67,120324,,,A*65

$GPRMC,091228.40,A,4548.60061,N,00837.62746,E,2.566,269.02,120324,,,A*65

$GPRMC,091228.50,A,4548.60061,N,00837.62737,E,2.647,268.44,120324,,,A*61

$GPRMC,091228.60,A,4548.60060,N,00837.62728,E,2.808,266.83,120324,,,A*6D

$GPRMC,091228.70,A,4548.60061,N,00837.62717,E,2.717,268.87,120324,,,A*6A

$GPRMC,091228.80,A,4548.60060,N,00837.62709,E,2.723,266.92,120324,,,A*66

$GPRMC,091228.90,A,4548.60058,N,00837.62698,E,2.767,265.35,120324,,,A*6B

$GPRMC,091229.00,A,4548.60060,N,00837.62691,E,2.627,267.86,120324,,,A*6E

$GPRMC,091229.10,A,4548.60059,N,00837.62682,E,2.723,266.95,120324,,,A*61

$GPRMC,091229.20,A,4548.60058,N,00837.62673,E,2.637,265.33,120324,,,A*66

$GPRMC,091229.30,A,4548.60057,N,00837.62666,E,2.625,263.21,120324,,,A*6A

$GPRMC,091229.40,A,4548.60056,N,00837.62656,E,2.727,261.54,120324,,,A*6C

$GPRMC,091229.50,A,4548.60056,N,00837.62646,E,2.736,262.40,120324,,,A*6A

$GPRMC,091229.60,A,4548.60055,N,00837.62639,E,2.530,262.17,120324,,,A*64

$GPRMC,091229.70,A,4548.60056,N,00837.62629,E,2.641,265.25,120324,,,A*64

$GPRMC,091229.80,A,4548.60056,N,00837.62617,E,2.932,267.88,120324,,,A*68

$GPRMC,091229.90,A,4548.60052,N,00837.62611,E,2.657,259.45,120324,,,A*6B

$GPRMC,091230.00,A,4548.60053,N,00837.62602,E,2.653,261.78,120324,,,A*68

$GPRMC,091230.10,A,4548.60051,N,00837.62592,E,2.623,260.82,120324,,,A*62

$GPRMC,091230.20,A,4548.60053,N,00837.62584,E,2.680,264.14,120324,,,A*66

$GPRMC,091230.30,A,4548.60052,N,00837.62574,E,2.765,264.59,120324,,,A*6A

$GPRMC,091230.40,A,4548.60049,N,00837.62567,E,2.733,257.34,120324,,,A*6D

$GPRMC,091230.50,A,4548.60050,N,00837.62556,E,2.668,261.27,120324,,,A*6E

$GPRMC,091230.60,A,4548.60049,N,00837.62550,E,2.619,259.64,120324,,,A*69

$GPRMC,091230.70,A,4548.60049,N,00837.62541,E,2.777,259.79,120324,,,A*6D

$GPRMC,091230.80,A,4548.60046,N,00837.62527,E,2.943,258.74,120324,,,A*68

$GPRMC,091230.90,A,4548.60044,N,00837.62516,E,2.957,259.32,120324,,,A*6F

$GPRMC,091231.00,A,4548.60043,N,00837.62508,E,2.670,259.68,120324,,,A*6A

$GPRMC,091231.10,A,4548.60045,N,00837.62499,E,2.760,264.81,120324,,,A*6D

$GPRMC,091231.20,A,4548.60036,N,00837.62488,E,2.814,257.29,120324,,,A*64

$GPRMC,091231.30,A,4548.60036,N,00837.62476,E,2.906,260.88,120324,,,A*69

$GPRMC,091231.40,A,4548.60031,N,00837.62467,E,2.553,259.17,120324,,,A*69

$GPRMC,091231.50,A,4548.60030,N,00837.62460,E,2.476,258.81,120324,,,A*66

$GPRMC,091231.60,A,4548.60026,N,00837.62453,E,2.388,257.73,120324,,,A*66

$GPRMC,091231.70,A,4548.60023,N,00837.62444,E,2.367,256.13,120324,,,A*62

$GPRMC,091231.80,A,4548.60024,N,00837.62433,E,2.767,261.56,120324,,,A*6B

$GPRMC,091231.90,A,4548.60023,N,00837.62422,E,2.781,263.70,120324,,,A*63

$GPRMC,091232.00,A,4548.60018,N,00837.62413,E,2.530,257.95,120324,,,A*67

$GPRMC,091232.10,A,4548.60018,N,00837.62406,E,2.650,260.01,120324,,,A*6E

$GPRMC,091232.20,A,4548.60016,N,00837.62397,E,2.649,258.69,120324,,,A*61

$GPRMC,091232.30,A,4548.60017,N,00837.62386,E,2.602,262.92,120324,,,A*63

$GPRMC,091232.40,A,4548.60016,N,00837.62376,E,2.516,266.17,120324,,,A*65

$GPRMC,091232.50,A,4548.60014,N,00837.62369,E,2.323,262.98,120324,,,A*6B

$GPRMC,091232.60,A,4548.60015,N,00837.62358,E,2.490,266.49,120324,,,A*6C

$GPRMC,091232.70,A,4548.60015,N,00837.62348,E,2.573,269.84,120324,,,A*6E

$GPRMC,091232.80,A,4548.60014,N,00837.62338,E,2.570,269.49,120324,,,A*65

$GPRMC,091232.90,A,4548.60014,N,00837.62330,E,2.479,271.13,120324,,,A*62

$GPRMC,091233.00,A,4548.60014,N,00837.62322,E,2.356,270.29,120324,,,A*6B

$GPRMC,091233.10,A,4548.60012,N,00837.62312,E,2.439,264.65,120324,,,A*6C

$GPRMC,091233.20,A,4548.60016,N,00837.62301,E,2.705,270.46,120324,,,A*61

$GPRMC,091233.30,A,4548.60018,N,00837.62293,E,2.229,273.69,120324,,,A*61

$GPRMC,091233.40,A,4548.60017,N,00837.62285,E,2.468,272.26,120324,,,A*67

$GPRMC,091233.50,A,4548.60015,N,00837.62276,E,2.464,268.41,120324,,,A*6E

$GPRMC,091233.60,A,4548.60018,N,00837.62268,E,2.538,273.85,120324,,,A*65

$GPRMC,091233.70,A,4548.60015,N,00837.62261,E,2.007,272.63,120324,,,A*60

$GPRMC,091233.80,A,4548.60016,N,00837.62251,E,2.400,276.39,120324,,,A*67

$GPRMC,091233.90,A,4548.60016,N,00837.62241,E,2.514,278.37,120324,,,A*63

$GPRMC,091234.00,A,4548.60015,N,00837.62232,E,2.590,276.28,120324,,,A*66

$GPRMC,091234.10,A,4548.60015,N,00837.62219,E,2.903,277.30,120324,,,A*60

$GPRMC,091234.20,A,4548.60014,N,00837.62210,E,2.803,277.58,120324,,,A*64

$GPRMC,091234.30,A,4548.60011,N,00837.62207,E,1.950,274.60,120324,,,A*6A

$GPRMC,091234.40,A,4548.60010,N,00837.62196,E,2.479,272.68,120324,,,A*6C

$GPRMC,091234.50,A,4548.60008,N,00837.62188,E,2.531,269.32,120324,,,A*63

$GPRMC,091234.60,A,4548.60008,N,00837.62184,E,2.239,270.86,120324,,,A*64

$GPRMC,091234.70,A,4548.60009,N,00837.62180,E,2.214,273.49,120324,,,A*6F

$GPRMC,091234.80,A,4548.60009,N,00837.62182,E,1.429,271.15,120324,,,A*62

$GPRMC,091234.90,A,4548.60012,N,00837.62176,E,1.978,278.03,120324,,,A*65

$GPRMC,091235.00,A,4548.60012,N,00837.62169,E,1.971,278.39,120324,,,A*63

$GPRMC,091235.10,A,4548.60011,N,00837.62158,E,2.325,276.29,120324,,,A*64

$GPRMC,091235.20,A,4548.60011,N,00837.62149,E,2.703,275.57,120324,,,A*6D

$GPRMC,091235.30,A,4548.60010,N,00837.62143,E,2.120,272.97,120324,,,A*6B

$GPRMC,091235.40,A,4548.60011,N,00837.62132,E,2.556,272.39,120324,,,A*6A

$GPRMC,091235.50,A,4548.60013,N,00837.62124,E,2.475,273.63,120324,,,A*60

$GPRMC,091235.60,A,4548.60015,N,00837.62118,E,2.079,274.34,120324,,,A*67

$GPRMC,091235.70,A,4548.60018,N,00837.62111,E,2.043,275.95,120324,,,A*61

$GPRMC,091235.80,A,4548.60016,N,00837.62106,E,1.960,270.89,120324,,,A*65

$GPRMC,091235.90,A,4548.60012,N,00837.62096,E,2.289,259.98,120324,,,A*6C

$GPRMC,091236.00,A,4548.60011,N,00837.62089,E,2.189,257.95,120324,,,A*6B

$GPRMC,091236.10,A,4548.60008,N,00837.62078,E,2.562,255.85,120324,,,A*6E

$GPRMC,091236.20,A,4548.60010,N,00837.62069,E,2.541,259.82,120324,,,A*6E

$GPRMC,091236.30,A,4548.60007,N,00837.62060,E,2.331,257.16,120324,,,A*62

$GPRMC,091236.40,A,4548.60005,N,00837.62054,E,2.195,253.73,120324,,,A*6B

$GPRMC,091236.50,A,4548.60004,N,00837.62043,E,2.554,255.73,120324,,,A*62

$GPRMC,091236.60,A,4548.59999,N,00837.62031,E,2.602,253.81,120324,,,A*68

$GPRMC,091236.70,A,4548.60002,N,00837.62023,E,2.443,259.55,120324,,,A*6F

$GPRMC,091236.80,A,4548.60000,N,00837.62014,E,2.588,262.00,120324,,,A*68

$GPRMC,091236.90,A,4548.60002,N,00837.62006,E,2.188,265.92,120324,,,A*60

$GPRMC,091237.00,A,4548.59993,N,00837.62003,E,2.281,245.22,120324,,,A*65

$GPRMC,091237.10,A,4548.59995,N,00837.62003,E,1.821,243.00,120324,,,A*67

$GPRMC,091237.20,A,4548.59996,N,00837.62005,E,1.444,243.26,120324,,,A*6A

$GPRMC,091237.30,A,4548.59988,N,00837.62004,E,2.068,225.35,120324,,,A*6E

$GPRMC,091237.40,A,4548.59990,N,00837.62008,E,1.416,226.22,120324,,,A*67

$GPRMC,091237.50,A,4548.59984,N,00837.62009,E,1.602,223.39,120324,,,A*6A

$GPRMC,091237.60,A,4548.59983,N,00837.62012,E,1.448,223.25,120324,,,A*65

$GPRMC,091237.70,A,4548.59979,N,00837.62012,E,1.378,222.37,120324,,,A*67

$GPRMC,091237.80,A,4548.59982,N,00837.62017,E,0.918,225.51,120324,,,A*63

$GPRMC,091237.90,A,4548.59976,N,00837.62013,E,1.287,229.84,120324,,,A*65

$GPRMC,091238.00,A,4548.59971,N,00837.62008,E,1.558,231.93,120324,,,A*64

$GPRMC,091238.10,A,4548.59974,N,00837.62002,E,1.384,246.19,120324,,,A*6F

$GPRMC,091238.20,A,4548.59975,N,00837.61992,E,1.726,276.82,120324,,,A*63

$GPRMC,091238.30,A,4548.59966,N,00837.61979,E,1.795,266.14,120324,,,A*63

$GPRMC,091238.40,A,4548.59964,N,00837.61971,E,1.824,270.25,120324,,,A*6E

$GPRMC,091238.50,A,4548.59960,N,00837.61958,E,1.864,272.41,120324,,,A*64

$GPRMC,091238.60,A,4548.59955,N,00837.61948,E,1.885,264.42,120324,,,A*6B

$GPRMC,091238.70,A,4548.59955,N,00837.61936,E,1.960,269.91,120324,,,A*6A

$GPRMC,091238.80,A,4548.59956,N,00837.61927,E,1.851,275.19,120324,,,A*68

$GPRMC,091238.90,A,4548.59954,N,00837.61915,E,1.945,272.64,120324,,,A*63

$GPRMC,091239.00,A,4548.59955,N,00837.61905,E,2.057,276.89,120324,,,A*65

$GPRMC,091239.10,A,4548.59952,N,00837.61893,E,2.203,271.13,120324,,,A*6A

$GPRMC,091239.20,A,4548.59958,N,00837.61883,E,2.371,284.47,120324,,,A*6D

$GPRMC,091239.30,A,4548.59963,N,00837.61873,E,2.391,295.64,120324,,,A*64

$GPRMC,091239.40,A,4548.59963,N,00837.61862,E,2.320,293.67,120324,,,A*6C

$GPRMC,091239.50,A,4548.59964,N,00837.61851,E,2.363,291.94,120324,,,A*63

$GPRMC,091239.60,A,4548.59964,N,00837.61841,E,2.081,287.82,120324,,,A*6E

$GPRMC,091239.70,A,4548.59965,N,00837.61830,E,2.320,283.98,120324,,,A*6F

$GPRMC,091239.80,A,4548.59965,N,00837.61818,E,2.414,279.03,120324,,,A*6D

$GPRMC,091239.90,A,4548.59967,N,00837.61807,E,2.452,278.72,120324,,,A*65

$GPRMC,091240.00,A,4548.59965,N,00837.61796,E,2.247,275.37,120324,,,A*69

$GPRMC,091240.10,A,4548.59965,N,00837.61785,E,2.350,273.02,120324,,,A*6D

$GPRMC,091240.20,A,4548.59965,N,00837.61774,E,2.543,272.61,120324,,,A*60

$GPRMC,091240.30,A,4548.59964,N,00837.61764,E,2.328,269.20,120324,,,A*65

$GPRMC,091240.40,A,4548.59965,N,00837.61752,E,2.687,270.54,120324,,,A*6D

$GPRMC,091240.50,A,4548.59965,N,00837.61740,E,2.329,270.91,120324,,,A*67

$GPRMC,091240.60,A,4548.59962,N,00837.61731,E,2.345,265.52,120324,,,A*64

$GPRMC,091240.70,A,4548.59964,N,00837.61720,E,2.568,268.63,120324,,,A*65

$GPRMC,091240.80,A,4548.59962,N,00837.61709,E,2.551,265.42,120324,,,A*63

$GPRMC,091240.90,A,4548.59963,N,00837.61700,E,2.246,267.16,120324,,,A*68

$GPRMC,091241.00,A,4548.59963,N,00837.61689,E,2.571,267.85,120324,,,A*69

$GPRMC,091241.10,A,4548.59962,N,00837.61679,E,2.491,267.31,120324,,,A*66

$GPRMC,091241.20,A,4548.59962,N,00837.61670,E,2.438,265.80,120324,,,A*67

$GPRMC,091241.30,A,4548.59966,N,00837.61661,E,2.470,273.45,120324,,,A*60

$GPRMC,091241.40,A,4548.59967,N,00837.61649,E,2.377,277.32,120324,,,A*68

$GPRMC,091241.50,A,4548.59969,N,00837.61639,E,2.566,280.59,120324,,,A*63

$GPRMC,091241.60,A,4548.59968,N,00837.61627,E,2.514,277.77,120324,,,A*6F

$GPRMC,091241.70,A,4548.59967,N,00837.61613,E,2.721,274.38,120324,,,A*6A

$GPRMC,091241.80,A,4548.59969,N,00837.61602,E,2.784,276.34,120324,,,A*6A

$GPRMC,091241.90,A,4548.59970,N,00837.61592,E,2.404,276.02,120324,,,A*67

$GPRMC,091242.00,A,4548.59971,N,00837.61578,E,2.500,277.60,120324,,,A*68

$GPRMC,091242.10,A,4548.59971,N,00837.61565,E,2.711,276.82,120324,,,A*6A

$GPRMC,091242.20,A,4548.59967,N,00837.61553,E,2.565,271.78,120324,,,A*68

$GPRMC,091242.30,A,4548.59969,N,00837.61539,E,2.680,272.98,120324,,,A*6E

$GPRMC,091242.40,A,4548.59968,N,00837.61526,E,2.801,272.84,120324,,,A*6C

$GPRMC,091242.50,A,4548.59967,N,00837.61514,E,2.597,270.35,120324,,,A*69

$GPRMC,091242.60,A,4548.59969,N,00837.61501,E,2.670,273.58,120324,,,A*62

$GPRMC,091242.70,A,4548.59970,N,00837.61488,E,2.697,275.18,120324,,,A*60

$GPRMC,091242.80,A,4548.59969,N,00837.61476,E,2.524,274.64,120324,,,A*67

$GPRMC,091242.90,A,4548.59973,N,00837.61463,E,2.497,280.67,120324,,,A*68

$GPRMC,091243.00,A,4548.59974,N,00837.61449,E,2.523,283.03,120324,,,A*60

$GPRMC,091243.10,A,4548.59973,N,00837.61436,E,2.469,281.76,120324,,,A*61

$GPRMC,091243.20,A,4548.59974,N,00837.61422,E,2.606,282.00,120324,,,A*69

$GPRMC,091243.30,A,4548.59977,N,00837.61409,E,2.506,284.11,120324,,,A*67

$GPRMC,091243.40,A,4548.59976,N,00837.61397,E,2.476,282.27,120324,,,A*64

$GPRMC,091243.50,A,4548.59977,N,00837.61385,E,2.527,281.21,120324,,,A*67

$GPRMC,091243.60,A,4548.59974,N,00837.61371,E,2.892,275.88,120324,,,A*67

$GPRMC,091243.70,A,4548.59975,N,00837.61360,E,2.507,274.57,120324,,,A*65

$GPRMC,091243.80,A,4548.59978,N,00837.61348,E,2.531,277.75,120324,,,A*6B

$GPRMC,091243.90,A,4548.59979,N,00837.61337,E,2.659,278.25,120324,,,A*64

$GPRMC,091244.00,A,4548.59971,N,00837.61326,E,2.394,258.69,120324,,,A*6C

$GPRMC,091244.10,A,4548.59970,N,00837.61312,E,3.067,259.77,120324,,,A*6B

$GPRMC,091244.20,A,4548.59970,N,00837.61299,E,2.872,260.11,120324,,,A*6D

$GPRMC,091244.30,A,4548.59970,N,00837.61287,E,2.597,260.94,120324,,,A*68

$GPRMC,091244.40,A,4548.59970,N,00837.61274,E,2.891,263.98,120324,,,A*67

$GPRMC,091244.50,A,4548.59968,N,00837.61262,E,2.703,262.91,120324,,,A*64

$GPRMC,091244.60,A,4548.59971,N,00837.61250,E,2.758,268.01,120324,,,A*63

$GPRMC,091244.70,A,4548.59969,N,00837.61237,E,2.893,268.08,120324,,,A*6B

$GPRMC,091244.80,A,4548.59966,N,00837.61226,E,2.687,263.49,120324,,,A*6E

$GPRMC,091244.90,A,4548.59969,N,00837.61215,E,2.658,268.07,120324,,,A*63

$GPRMC,091245.00,A,4548.59967,N,00837.61203,E,2.575,267.92,120324,,,A*6D

$GPRMC,091245.10,A,4548.59966,N,00837.61192,E,2.652,268.23,120324,,,A*65

$GPRMC,091245.20,A,4548.59964,N,00837.61180,E,2.589,266.36,120324,,,A*68

$GPRMC,091245.30,A,4548.59963,N,00837.61168,E,2.679,266.73,120324,,,A*65

$GPRMC,091245.40,A,4548.59962,N,00837.61156,E,2.596,266.98,120324,,,A*69

$GPRMC,091245.50,A,4548.59962,N,00837.61144,E,2.869,268.51,120324,,,A*6D

$GPRMC,091245.60,A,4548.59963,N,00837.61133,E,2.532,270.94,120324,,,A*6C

$GPRMC,091245.70,A,4548.59973,N,00837.61129,E,2.636,287.42,120324,,,A*63

$GPRMC,091245.80,A,4548.59965,N,00837.61112,E,2.876,271.82,120324,,,A*6C

$GPRMC,091245.90,A,4548.59961,N,00837.61099,E,2.751,265.52,120324,,,A*69

$GPRMC,091246.00,A,4548.59960,N,00837.61088,E,2.759,264.66,120324,,,A*6C

$GPRMC,091246.10,A,4548.59955,N,00837.61080,E,2.414,259.28,120324,,,A*6D

$GPRMC,091246.20,A,4548.59951,N,00837.61071,E,2.449,257.09,120324,,,A*61

$GPRMC,091246.30,A,4548.59947,N,00837.61061,E,2.375,255.26,120324,,,A*61

$GPRMC,091246.40,A,4548.59946,N,00837.61049,E,2.677,260.57,120324,,,A*6A

$GPRMC,091246.50,A,4548.59943,N,00837.61038,E,2.451,261.84,120324,,,A*61

$GPRMC,091246.60,A,4548.59941,N,00837.61026,E,2.687,264.68,120324,,,A*61

$GPRMC,091246.70,A,4548.59942,N,00837.61015,E,2.352,267.55,120324,,,A*63

$GPRMC,091246.80,A,4548.59938,N,00837.61007,E,2.233,265.23,120324,,,A*67

$GPRMC,091246.90,A,4548.59931,N,00837.61003,E,2.118,255.50,120324,,,A*66

$GPRMC,091247.00,A,4548.59930,N,00837.60994,E,2.281,256.57,120324,,,A*6E

$GPRMC,091247.10,A,4548.59928,N,00837.60984,E,2.265,256.88,120324,,,A*6F

$GPRMC,091247.20,A,4548.59926,N,00837.60974,E,2.329,259.67,120324,,,A*6A

$GPRMC,091247.30,A,4548.59929,N,00837.60963,E,2.416,269.04,120324,,,A*6F

$GPRMC,091247.40,A,4548.59927,N,00837.60952,E,2.275,270.95,120324,,,A*67

$GPRMC,091247.50,A,4548.59928,N,00837.60942,E,2.512,275.88,120324,,,A*67

$GPRMC,091247.60,A,4548.59930,N,00837.60931,E,2.510,280.01,120324,,,A*60

$GPRMC,091247.70,A,4548.59931,N,00837.60922,E,2.250,282.51,120324,,,A*66

$GPRMC,091247.80,A,4548.59937,N,00837.60919,E,1.737,297.22,120324,,,A*60

$GPRMC,091247.90,A,4548.59937,N,00837.60914,E,1.168,306.41,120324,,,A*6C

$GPRMC,091248.00,A,4548.59933,N,00837.60914,E,0.276,,120324,,,A*7D

$GPRMC,091248.10,A,4548.59932,N,00837.60913,E,0.275,,120324,,,A*79

$GPRMC,091248.20,A,4548.59930,N,00837.60909,E,0.253,,120324,,,A*77

$GPRMC,091248.30,A,4548.59928,N,00837.60910,E,0.184,,120324,,,A*7E

$GPRMC,091248.40,A,4548.59926,N,00837.60907,E,0.092,,120324,,,A*77

$GPRMC,091248.50,A,4548.59924,N,00837.60905,E,0.073,,120324,,,A*79

$GPRMC,091248.60,A,4548.59922,N,00837.60904,E,0.144,,120324,,,A*78

$GPRMC,091248.70,A,4548.59921,N,00837.60903,E,0.042,,120324,,,A*7A

$GPRMC,091248.80,A,4548.59920,N,00837.60902,E,0.084,,120324,,,A*7F

$GPRMC,091248.90,A,4548.59920,N,00837.60901,E,0.283,,120324,,,A*78

$GPRMC,091249.00,A,4548.59918,N,00837.60897,E,0.457,,120324,,,A*7A

$GPRMC,091249.10,A,4548.59916,N,00837.60893,E,0.672,,120324,,,A*74

$GPRMC,091249.20,A,4548.59911,N,00837.60886,E,1.186,274.50,120324,,,A*63

$GPRMC,091249.30,A,4548.59909,N,00837.60878,E,1.281,271.55,120324,,,A*6E

$GPRMC,091249.40,A,4548.59909,N,00837.60872,E,1.257,278.07,120324,,,A*66

$GPRMC,091249.50,A,4548.59904,N,00837.60863,E,1.598,275.07,120324,,,A*63

$GPRMC,091249.60,A,4548.59901,N,00837.60853,E,1.731,270.51,120324,,,A*61

$GPRMC,091249.70,A,4548.59898,N,00837.60844,E,1.816,269.61,120324,,,A*66

$GPRMC,091249.80,A,4548.59892,N,00837.60832,E,2.044,269.17,120324,,,A*6F

$GPRMC,091249.90,A,4548.59885,N,00837.60819,E,2.790,264.44,120324,,,A*64

$GPRMC,091250.00,A,4548.59883,N,00837.60806,E,3.095,263.13,120324,,,A*6B

$GPRMC,091250.10,A,4548.59885,N,00837.60795,E,3.074,266.66,120324,,,A*61

$GPRMC,091250.20,A,4548.59884,N,00837.60778,E,3.523,268.72,120324,,,A*6C

$GPRMC,091250.30,A,4548.59885,N,00837.60768,E,3.010,270.56,120324,,,A*67

$GPRMC,091250.40,A,4548.59891,N,00837.60755,E,3.017,278.85,120324,,,A*6A

$GPRMC,091250.50,A,4548.59893,N,00837.60743,E,3.079,282.48,120324,,,A*62

$GPRMC,091250.60,A,4548.59891,N,00837.60728,E,3.359,278.09,120324,,,A*6F

$GPRMC,091250.70,A,4548.59900,N,00837.60721,E,2.830,285.55,120324,,,A*60

$GPRMC,091250.80,A,4548.59902,N,00837.60707,E,2.829,289.62,120324,,,A*69

$GPRMC,091250.90,A,4548.59905,N,00837.60695,E,3.385,290.71,120324,,,A*63

$GPRMC,091251.00,A,4548.59917,N,00837.60687,E,3.067,302.36,120324,,,A*6D

$GPRMC,091251.10,A,4548.59918,N,00837.60677,E,2.797,302.81,120324,,,A*69

$GPRMC,091251.20,A,4548.59925,N,00837.60667,E,3.160,305.37,120324,,,A*60

$GPRMC,091251.30,A,4548.59931,N,00837.60660,E,2.735,310.91,120324,,,A*6C

$GPRMC,091251.40,A,4548.59933,N,00837.60648,E,2.922,307.59,120324,,,A*69

$GPRMC,091251.50,A,4548.59939,N,00837.60639,E,2.958,307.20,120324,,,A*67

$GPRMC,091251.60,A,4548.59945,N,00837.60633,E,2.515,311.15,120324,,,A*61

$GPRMC,091251.70,A,4548.59949,N,00837.60620,E,3.156,307.67,120324,,,A*6E

$GPRMC,091251.80,A,4548.59954,N,00837.60614,E,2.673,308.22,120324,,,A*65

$GPRMC,091251.90,A,4548.59957,N,00837.60601,E,2.672,308.30,120324,,,A*61

$GPRMC,091252.00,A,4548.59964,N,00837.60596,E,2.745,309.67,120324,,,A*60

$GPRMC,091252.10,A,4548.59973,N,00837.60589,E,2.654,318.20,120324,,,A*6B

$GPRMC,091252.20,A,4548.59976,N,00837.60580,E,2.679,316.41,120324,,,A*62

$GPRMC,091252.30,A,4548.59985,N,00837.60574,E,2.544,322.84,120324,,,A*67

$GPRMC,091252.40,A,4548.59991,N,00837.60565,E,2.876,322.33,120324,,,A*65

$GPRMC,091252.50,A,4548.59993,N,00837.60555,E,2.582,319.25,120324,,,A*6C

$GPRMC,091252.60,A,4548.59996,N,00837.60547,E,2.590,313.58,120324,,,A*6A

$GPRMC,091252.70,A,4548.60002,N,00837.60540,E,2.428,313.30,120324,,,A*6E

$GPRMC,091252.80,A,4548.60006,N,00837.60532,E,2.536,312.30,120324,,,A*6F

$GPRMC,091252.90,A,4548.60009,N,00837.60525,E,2.104,314.01,120324,,,A*66

$GPRMC,091253.00,A,4548.60015,N,00837.60518,E,2.361,315.50,120324,,,A*69

$GPRMC,091253.10,A,4548.60022,N,00837.60517,E,2.273,319.17,120324,,,A*6E

$GPRMC,091253.20,A,4548.60028,N,00837.60514,E,2.078,326.84,120324,,,A*6B

$GPRMC,091253.30,A,4548.60030,N,00837.60507,E,2.327,321.83,120324,,,A*68

$GPRMC,091253.40,A,4548.60041,N,00837.60508,E,2.283,330.79,120324,,,A*6C

$GPRMC,091253.50,A,4548.60050,N,00837.60511,E,2.281,339.00,120324,,,A*60

$GPRMC,091253.60,A,4548.60055,N,00837.60509,E,2.254,339.12,120324,,,A*64

$GPRMC,091253.70,A,4548.60065,N,00837.60511,E,2.428,348.03,120324,,,A*64

$GPRMC,091253.80,A,4548.60074,N,00837.60509,E,2.721,348.49,120324,,,A*66

$GPRMC,091253.90,A,4548.60075,N,00837.60503,E,2.260,344.40,120324,,,A*69

$GPRMC,091254.00,A,4548.60082,N,00837.60500,E,2.412,343.01,120324,,,A*6D

$GPRMC,091254.10,A,4548.60088,N,00837.60494,E,2.450,341.27,120324,,,A*6A

