Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8117800000,8.6251274400,258.34967041015625,5.56,3.7900925,261.7,1710170925000,0.16552946,0.89481956,34211514010660,2.5,0,,,
Fix,GPS,45.8117758200,8.6250597600,258.2276611328125,5.4,3.7900925,266.1,1710170926000,0.90443355,8.969221,34212514751284,2.5,0,,,
Fix,GPS,45.8117762800,8.6249869500,258.121826171875,5.59,3.7900925,268.5,1710170927000,0.29206163,2.1303775,34213522350295,2.5,0,,,
Fix,GPS,45.8117732700,8.6249159900,258.2982177734375,5.48,3.7900925,266.4,1710170928000,0.37802115,2.7545989,34214526120034,2.5,0,,,
Fix,GPS,45.8117694800,8.6248453800,258.81585693359375,5.53,3.7900925,266.6,1710170929000,0.09433981,0.67936695,34215519375085,2.5,0,,,
Fix,GPS,45.8117639200,8.6247735900,258.64337158203125,5.43,3.7900925,261.8,1710170930000,0.09433981,0.6914773,34216516817064,2.5,0,,,
Fix,GPS,45.8117590000,8.6247016400,258.3909912109375,5.43,3.7900925,266.1,1710170931000,0.09433981,0.6913333,34217528381126,2.5,0,,,
Fix,GPS,45.8117582300,8.6246338200,258.009033203125,5.39,3.7900925,267.1,1710170932000,0.086023256,0.6735851,34218505795918,2.5,0,,,
Fix,GPS,45.8117521000,8.6245643200,258.0489501953125,5.46,3.7900925,264.7,1710170933000,0.080622576,0.568996,34219514992896,2.5,0,,,
Fix,GPS,45.8117462200,8.6244934900,257.8502197265625,5.47,3.7900925,260.6,1710170934000,0.080622576,0.5717203,34220514297584,2.5,0,,,
Fix,GPS,45.8117283400,8.6244318000,257.74237060546875,5.46,3.7900925,243.2,1710170935000,0.116619036,0.7772066,34221521379614,2.5,0,,,
Fix,GPS,45.8117023600,8.6243764800,257.3035888671875,5.46,3.7900925,229.5,1710170936000,0.15652476,0.87636024,34222520460656,2.5,0,,,
Fix,GPS,45.8116601500,8.6243398900,257.2864990234375,5.72,3.7900925,200.7,1710170937000,0.17464249,0.82144535,34223520988832,2.5,0,,,
Fix,GPS,45.8116110800,8.6243299400,257.222900390625,5.74,3.7900925,180.6,1710170938000,0.13,0.65045035,34224516297530,2.5,0,,,
Fix,GPS,45.8115648800,8.6243346600,256.990966796875,5.56,3.7900925,170.8,1710170939000,0.09848858,0.57712305,34225512106280,2.5,0,,,
Fix,GPS,45.8115180300,8.6243339000,256.6229248046875,5.31,3.7900925,177.4,1710170940000,0.12083046,0.6915708,34226510781644,2.5,0,,,
Fix,GPS,45.8114665200,8.6243387100,256.895751953125,5.5,3.7900925,176.8,1710170941000,0.116619036,0.7010155,34227536902008,2.5,0,,,
Fix,GPS,45.8114186600,8.6243401400,256.81982421875,5.33,3.7900925,179.1,1710170942000,0.12206556,0.9580419,34228513390445,2.5,0,,,
Fix,GPS,45.8113725400,8.6243459000,256.89862060546875,5.14,3.7900925,180.6,1710170943000,0.12206556,0.8869393,34229512672736,2.5,0,,,
Fix,GPS,45.8113229200,8.6243482200,257.333740234375,5.39,3.7900925,175.7,1710170944000,0.080622576,0.53686666,34230519415965,2.5,0,,,
Fix,GPS,45.8112730200,8.6243536800,257.34033203125,5.38,3.7900925,176.0,1710170945000,1.1250777,11.727544,34231517771902,2.5,0,,,
Fix,GPS,45.8112244600,8.6243546100,257.25994873046875,5.47,3.7900925,177.2,1710170946000,1.1250777,11.532449,34232522783360,2.5,0,,,
Fix,GPS,45.8111733200,8.6243580500,256.8377685546875,5.55,3.7900925,177.5,1710170947000,0.10816654,0.7276986,34233513132579,2.5,0,,,
Fix,GPS,45.8111228600,8.6243578500,256.68798828125,5.68,3.7900925,176.0,1710170948000,0.1029563,0.653894,34234515134089,2.5,0,,,
Fix,GPS,45.8110728500,8.6243612700,256.501953125,5.63,3.7900925,177.4,1710170949000,0.1118034,0.6312322,34235524259244,2.5,0,,,
Fix,GPS,45.8110215500,8.6243639100,256.6585693359375,5.74,3.7900925,178.3,1710170950000,0.1118034,0.6399619,34236534803827,2.5,0,,,
Fix,GPS,45.8109714700,8.6243645800,256.6561279296875,5.72,3.7900925,178.2,1710170951000,0.1118034,0.59928364,34237526784087,2.5,0,,,
Fix,GPS,45.8109213100,8.6243738600,256.46588134765625,5.66,3.7900925,175.0,1710170952000,0.12083046,0.6043323,34238513892368,2.5,0,,,
Fix,GPS,45.8108726400,8.6243746200,256.59722900390625,5.57,3.7900925,179.3,1710170953000,0.13,0.62894964,34239525432576,2.5,0,,,
Fix,GPS,45.8108207000,8.6243783600,256.5111083984375,5.56,3.7900925,177.2,1710170954000,0.13928388,0.65756,34240523589763,2.5,0,,,
Fix,GPS,45.8107732400,8.6243807100,256.732666015625,5.47,3.7900925,177.0,1710170955000,0.12083046,0.6255552,34241529082888,2.5,0,,,
Fix,GPS,45.8107207400,8.6243843400,256.709716796875,5.37,3.7900925,177.8,1710170956000,0.09848858,0.59574366,34242519418461,2.5,0,,,
Fix,GPS,45.8106704800,8.6243845200,257.39996337890625,5.28,3.7900925,177.2,1710170957000,0.08944272,0.5747906,34243528230231,2.5,0,,,
Fix,GPS,45.8106237100,8.6243921200,257.3447265625,5.32,3.7900925,176.2,1710170958000,0.17492856,1.0948489,34244525845231,2.5,0,,,
Fix,GPS,45.8105753000,8.6243983200,257.4501953125,5.27,3.7900925,177.3,1710170959000,0.42953464,2.2664788,34245521645439,2.5,0,,,
Fix,GPS,45.8105295700,8.6244041600,257.535888671875,5.04,3.7900925,175.2,1710170960000,0.17,1.0890183,34246530920490,2.5,0,,,
Fix,GPS,45.8104842400,8.6244096600,257.314697265625,5.01,3.7900925,175.6,1710170961000,0.12806249,1.1258327,34247514514657,2.5,0,,,
Fix,GPS,45.8104386100,8.6244069200,257.399169921875,5.37,3.7900925,177.6,1710170962000,0.18601075,1.4180611,34248521853719,2.5,0,,,
Fix,GPS,45.8103916400,8.6244102000,257.060302734375,4.98,3.7900925,178.9,1710170963000,0.3905125,3.3588986,34249544083666,2.5,0,,,
Fix,GPS,45.8103420200,8.6244157800,257.4560546875,5.37,3.7900925,174.9,1710170964000,1.1250777,11.738817,34250519567728,2.5,0,,,
Fix,GPS,45.8102951400,8.6244225800,257.7618408203125,5.43,3.7900925,176.6,1710170965000,0.16155495,0.70925117,34251528318665,2.5,0,,,
Fix,GPS,45.8102479300,8.6244243800,257.4632568359375,5.4,3.7900925,175.3,1710170966000,0.30232432,2.029168,34252527720592,2.5,0,,,
Fix,GPS,45.8102009700,8.6244251800,257.451904296875,5.23,3.7900925,180.5,1710170967000,0.5491812,3.7289593,34253531949550,2.5,0,,,
Fix,GPS,45.8101468200,8.6244292800,257.2767333984375,5.73,3.7900925,177.9,1710170968000,0.1835756,1.0266842,34254525070591,2.5,0,,,
Fix,GPS,45.8100951200,8.6244379500,257.82733154296875,5.7,3.7900925,175.9,1710170969000,0.12083046,0.6427813,34255515878247,2.5,0,,,
Fix,GPS,45.8100456700,8.6244442000,258.0093994140625,5.85,3.7900925,176.6,1710170970000,0.08944272,0.5061201,34256512551997,2.5,0,,,
Fix,GPS,45.8099902600,8.6244508900,258.445068359375,6.39,3.7900925,176.5,1710170971000,0.08944272,0.4583669,34257521497361,2.5,0,,,
Fix,GPS,45.8099358300,8.6244574900,258.4830322265625,5.95,3.7900925,176.1,1710170972000,0.13892443,0.8093413,34258520219079,2.5,0,,,
Fix,GPS,45.8098840200,8.6244602300,258.5810546875,5.92,3.7900925,175.9,1710170973000,0.15811388,1.0259541,34259521845017,2.5,0,,,
Fix,GPS,45.8098299100,8.6244626900,258.360107421875,6.06,3.7900925,177.6,1710170974000,0.12806249,0.9009425,34260523884495,2.5,0,,,
Fix,GPS,45.8097810600,8.6244702000,258.21630859375,5.16,3.7900925,175.5,1710170975000,0.4022437,2.8821208,34261512431839,2.5,0,,,
Fix,GPS,45.8097300700,8.6244777400,258.30096435546875,5.39,3.7900925,173.8,1710170976000,0.5408327,3.6895332,34262516691734,2.5,0,,,
Fix,GPS,45.8096814500,8.6244762800,257.947021484375,5.27,3.7900925,184.1,1710170977000,0.43829215,3.092872,34263524035900,2.5,0,,,
Fix,GPS,45.8096316400,8.6244674300,257.9683837890625,5.45,3.7900925,189.3,1710170978000,1.1250777,11.582218,34264540022358,2.5,0,,,
Fix,GPS,45.8095869000,8.6244433900,257.7142333984375,5.2,3.7900925,203.0,1710170979000,0.20124611,1.1700335,34265518878243,2.5,0,,,
Fix,GPS,45.8095434400,8.6244244100,257.21746826171875,4.74,3.7900925,198.7,1710170980000,0.23259407,1.4804016,34266527139024,2.5,0,,,
Fix,GPS,45.8094979000,8.6244022600,257.3046875,5.07,3.7900925,200.8,1710170981000,0.30805844,2.3430114,34267506002097,2.5,0,,,
Fix,GPS,45.8094541700,8.6243824600,257.45123291015625,4.98,3.7900925,199.6,1710170982000,1.2137957,12.117201,34268513756003,2.5,0,,,
Fix,GPS,45.8094103000,8.6243615000,257.7069091796875,5.05,3.7900925,198.4,1710170983000,0.36619666,2.7495182,34269517335742,2.5,0,,,
Fix,GPS,45.8093642700,8.6243520200,257.672119140625,5.09,3.7900925,182.7,1710170984000,0.1118034,0.72300696,34270523159908,2.5,0,,,
Fix,GPS,45.8093185800,8.6243593400,257.53387451171875,5.41,3.7900925,163.0,1710170985000,0.2385372,1.5744532,34271515974335,2.5,0,,,
Fix,GPS,45.8092857400,8.6244057200,257.3914794921875,5.8,3.7900925,129.8,1710170986000,0.20248456,1.3293688,34272511152460,2.5,0,,,
Fix,GPS,45.8092636600,8.6244573100,257.802978515625,5.19,3.7900925,120.5,1710170987000,1.1250777,12.149277,34273529596678,2.5,0,,,
Fix,GPS,45.8092627100,8.6245254700,257.270751953125,5.37,3.7900925,87.4,1710170988000,0.13892443,0.8562789,34274518196469,2.5,0,,,
Fix,GPS,45.8092725300,8.6245864500,257.0999755859375,5.15,3.7900925,71.4,1710170989000,0.28017852,2.105347,34275515762250,2.5,0,,,
Fix,GPS,45.8092930500,8.6246457900,256.8734130859375,5.15,3.7900925,66.6,1710170990000,1.1200446,12.241289,34276539271416,2.5,0,,,
Fix,GPS,45.8093141200,8.6247069000,257.0421142578125,5.23,3.7900925,65.4,1710170991000,1.1200446,12.04192,34277513856103,2.5,0,,,
Fix,GPS,45.8093355600,8.6247727000,257.4366455078125,5.55,3.7900925,67.0,1710170992000,0.0781025,0.6224169,34278515097457,2.5,0,,,
Fix,GPS,45.8093483200,8.6248380000,257.525146484375,5.42,3.7900925,74.7,1710170993000,0.0781025,0.6396827,34279517178551,2.5,0,,,
Fix,GPS,45.8093596100,8.6249073100,257.52911376953125,5.43,3.7900925,78.7,1710170994000,0.086023256,0.68856716,34280513320269,2.5,0,,,
Fix,GPS,45.8093664400,8.6249758700,257.42822265625,5.24,3.7900925,86.0,1710170995000,0.086023256,0.718904,34281534685998,2.5,0,,,
Fix,GPS,45.8093775500,8.6250420300,257.4410400390625,5.27,3.7900925,82.4,1710170996000,0.092195444,0.73333746,34282515188081,2.5,0,,,
Fix,GPS,45.8093851900,8.6251091900,257.50848388671875,5.17,3.7900925,79.0,1710170997000,0.0781025,0.6356027,34283525490841,2.5,0,,,
Fix,GPS,45.8093999400,8.6251790900,257.4913330078125,5.27,3.7900925,69.8,1710170998000,0.06403124,0.5017617,34284524042767,2.5,0,,,
Fix,GPS,45.8094284100,8.6252334600,257.6353759765625,5.45,3.7900925,45.7,1710170999000,0.072111025,0.49396056,34285511562871,2.5,0,,,
Fix,GPS,45.8094680500,8.6252653800,257.5067138671875,5.54,3.7900925,14.7,1710171000000,0.16124515,0.99800944,34286510570527,2.5,0,,,
Fix,GPS,45.8095105900,8.6252747000,257.744384765625,5.49,3.7900925,358.1,1710171001000,0.41340053,2.6627522,34287521321881,2.5,0,,,
Fix,GPS,45.8095542300,8.6252691500,257.91162109375,4.76,3.7900925,349.7,1710171002000,0.36891735,2.822233,34288512819901,2.5,0,,,
Fix,GPS,45.8095968500,8.6252673700,257.7718505859375,4.28,3.7900925,358.6,1710171003000,0.2720294,2.5211167,34289508410578,2.5,0,,,
Fix,GPS,45.8096291900,8.6252709100,257.5400390625,3.28,3.7900925,0.4,1710171004000,0.61554855,8.399626,34290536973338,2.5,0,,,
Fix,GPS,45.8096759300,8.6252753400,256.69805908203125,4.39,3.7900925,356.4,1710171005000,1.0666771,12.22185,34291519550473,2.7077267,0,,,
Fix,GPS,45.8097173800,8.6252830400,256.63720703125,4.74,3.7900925,0.9,1710171006000,0.99201816,10.872002,34292537703441,3.0492332,0,,,
Fix,GPS,45.8097684600,8.6252804200,256.2476806640625,5.79,3.7900925,2.1,1710171007000,0.7427651,5.79888,34293510442556,3.4991078,0,,,
Fix,GPS,45.8098126200,8.6253256900,255.8983154296875,6.58,3.7900925,43.9,1710171008000,0.72006947,4.328145,34294507470889,3.7118475,0,,,
Fix,GPS,45.8098414300,8.6253962900,256.5205078125,6.81,3.7900925,72.9,1710171009000,0.51623636,2.648257,34295520867294,3.6253276,0,,,
Fix,GPS,45.8098489100,8.6254648800,256.41375732421875,6.43,3.7900925,91.4,1710171010000,0.1118034,0.566193,34296519302607,3.5705967,0,,,
Fix,GPS,45.8098477600,8.6255457800,256.4710693359375,6.3,3.7900925,94.1,1710171011000,0.1118034,0.5700391,34297510997033,3.5432937,0,,,
Fix,GPS,45.8098502300,8.6256247100,256.24658203125,6.06,3.7900925,87.7,1710171012000,0.1118034,0.60296303,34298517297085,3.403897,0,,,
Fix,GPS,45.8098515000,8.6257042900,255.9248046875,6.05,3.7900925,86.3,1710171013000,0.1118034,0.6157707,34299530452241,3.2867901,0,,,
Fix,GPS,45.8098551500,8.6257818800,255.99237060546875,5.93,3.7900925,86.3,1710171014000,0.12083046,0.640597,34300537223334,3.0634913,0,,,
Fix,GPS,45.8098601400,8.6258575700,256.07666015625,5.95,3.7900925,86.7,1710171015000,0.2641969,1.4878217,34301522946823,2.8223922,0,,,
Fix,GPS,45.8098651700,8.6259304800,256.02459716796875,5.69,3.7900925,85.4,1710171016000,0.25553864,1.5093844,34302521248802,2.5765786,0,,,
Fix,GPS,45.8098702000,8.6260080500,255.9591064453125,5.85,3.7900925,84.7,1710171017000,0.08944272,0.5297164,34303522747031,2.5,0,,,
Fix,GPS,45.8098711000,8.6260783800,256.07440185546875,5.54,3.7900925,87.5,1710171018000,0.1029563,0.5930794,34304534065937,2.5,0,,,
Fix,GPS,45.8098749700,8.6261451800,255.7547607421875,5.63,3.7900925,86.5,1710171019000,0.12083046,0.6625124,34305503265207,2.5,0,,,
Fix,GPS,45.8098791200,8.6262168200,255.7032470703125,5.65,3.7900925,87.2,1710171020000,0.12083046,0.67371005,34306517237134,2.5,0,,,
Fix,GPS,45.8098831000,8.6262917200,255.47113037109375,5.8,3.7900925,87.1,1710171021000,0.12083046,0.65236247,34307526588592,2.5,0,,,
Fix,GPS,45.8098878600,8.6263658400,255.2528076171875,6.04,3.7900925,85.4,1710171022000,0.12529965,0.66125214,34308530546196,2.5,0,,,
Fix,GPS,45.8098903900,8.6264436300,255.16754150390625,6.01,3.7900925,88.2,1710171023000,0.14764823,0.80893797,34309511792550,2.5,0,,,
Fix,GPS,45.8098948000,8.6265232300,255.447021484375,5.86,3.7900925,86.4,1710171024000,0.17492856,1.0043248,34310505768070,2.5,0,,,
Fix,GPS,45.8098990800,8.6265972800,255.43359375,5.91,3.7900925,84.7,1710171025000,1.0822661,10.141396,34311525444945,2.5,0,,,
Fix,GPS,45.8099036200,8.6266692400,255.3414306640625,5.76,3.7900925,86.6,1710171026000,0.1835756,1.0328306,34312526598590,2.5,0,,,
Fix,GPS,45.8099080900,8.6267469900,255.232421875,5.86,3.7900925,87.6,1710171027000,0.16124515,0.9286708,34313522239267,2.5,0,,,
Fix,GPS,45.8099094400,8.6268235800,255.35888671875,5.77,3.7900925,87.0,1710171028000,0.13416408,0.7606871,34314525664579,2.5,0,,,
Fix,GPS,45.8099123300,8.6269007300,255.7159423828125,5.81,3.7900925,87.7,1710171029000,0.14764823,0.84872437,34315502106610,2.5,0,,,
Fix,GPS,45.8099153300,8.6269728100,255.8453369140625,5.84,3.7900925,85.2,1710171030000,0.1835756,1.0387434,34316514878849,2.5,0,,,
Fix,GPS,45.8099158900,8.6270431200,255.634033203125,5.67,3.7900925,88.2,1710171031000,0.1835756,1.071877,34317510877234,2.5,0,,,
Fix,GPS,45.8099194000,8.6271136000,255.34698486328125,5.68,3.7900925,88.2,1710171032000,0.1835756,1.0375438,34318509214057,2.5,0,,,
Fix,GPS,45.8099182100,8.6271827500,254.9853515625,5.54,3.7900925,91.9,1710171033000,0.14764823,0.8678916,34319520834473,2.5,0,,,
Fix,GPS,45.8099225400,8.6272554100,255.21026611328125,5.46,3.7900925,84.6,1710171034000,0.3001666,1.8112074,34320517643691,2.5,0,,,
Fix,GPS,45.8099260700,8.6273277100,255.61505126953125,5.5,3.7900925,83.0,1710171035000,0.17492856,1.0520573,34321532316868,2.5,0,,,
Fix,GPS,45.8099346100,8.6273955400,255.4788818359375,5.36,3.7900925,76.9,1710171036000,0.17492856,1.0971413,34322520099107,2.5,0,,,
Fix,GPS,45.8099622400,8.6274506300,255.6488037109375,5.36,3.7900925,48.5,1710171037000,0.37215587,2.3644092,34323521324732,2.5,0,,,
Fix,GPS,45.8100036800,8.6274822300,255.8359375,5.84,3.7900925,21.3,1710171038000,0.57706153,3.0617323,34324531099992,2.5,0,,,
Fix,GPS,45.8100483200,8.6274902300,255.773193359375,5.63,3.7900925,358.1,1710171039000,0.16552946,0.86224174,34325519033689,2.5,0,,,
Fix,GPS,45.8100921900,8.6274839800,255.6927490234375,5.29,3.7900925,349.1,1710171040000,0.13416408,0.80537933,34326513996762,2.5,0,,,
Fix,GPS,45.8101376100,8.6274762600,255.700927734375,5.23,3.7900925,352.9,1710171041000,0.13892443,0.8594599,34327518740407,2.5,0,,,
Fix,GPS,45.8101843900,8.6274654900,257.64892578125,5.3,3.7900925,356.2,1710171042000,0.18867962,1.2383225,34328501292178,2.5,0,,,
Fix,GPS,45.8102297200,8.6274590000,256.8345947265625,5.33,3.7900925,357.5,1710171043000,0.4294182,2.47112,34329517235407,2.5,0,,,
Fix,GPS,45.8102830200,8.6274563900,256.72998046875,5.4,3.7900925,356.7,1710171044000,0.17888544,0.9970249,34330505546135,2.5,0,,,
Fix,GPS,45.8103359200,8.6274539000,257.16363525390625,5.56,3.7900925,359.8,1710171045000,1.0685036,10.685095,34331523155510,2.5,0,,,
Fix,GPS,45.8103844400,8.6274565700,257.476318359375,4.92,3.7900925,6.2,1710171046000,0.4022437,3.1267962,34332527275301,2.5,0,,,
Fix,GPS,45.8104305300,8.6274771900,258.1810302734375,5.25,3.7900925,19.2,1710171047000,0.43829215,3.150275,34333525990717,2.5,0,,,
Fix,GPS,45.8104681300,8.6275185400,257.81597900390625,5.35,3.7900925,40.9,1710171048000,0.20124611,1.1415123,34334525215978,2.5,0,,,
Fix,GPS,45.8104941400,8.6275708200,257.3822021484375,5.26,3.7900925,57.8,1710171049000,0.3635932,2.3604083,34335520199050,2.5,0,,,
Fix,GPS,45.8105238000,8.6276277300,257.6041259765625,5.29,3.7900925,52.1,1710171050000,1.1250777,11.921455,34336519550456,2.5,0,,,
Fix,GPS,45.8105625200,8.6276675600,257.68951416015625,5.25,3.7900925,28.0,1710171051000,0.14422205,1.0061044,34337524675664,2.5,0,,,
Fix,GPS,45.8106064100,8.6276843400,258.3594970703125,5.54,3.7900925,1.9,1710171052000,0.13416408,0.77405,34338511494413,2.5,0,,,
Fix,GPS,45.8106482400,8.6276703900,258.5838623046875,5.25,3.7900925,334.8,1710171053000,0.25553864,1.5969979,34339514027069,2.5,0,,,
Fix,GPS,45.8106870500,8.6276288300,259.17755126953125,5.18,3.7900925,321.2,1710171054000,1.1250777,12.162241,34340528549621,2.5,0,,,
Fix,GPS,45.8107025400,8.6275810900,258.72833251953125,4.26,3.7900925,284.6,1710171055000,0.40607882,3.876408,34341513165714,2.5,0,,,
Fix,GPS,45.8106975000,8.6275078100,259.35345458984375,6.1,3.7900925,255.8,1710171056000,0.42011902,2.8375583,34342516684360,2.5,0,,,
Fix,GPS,45.8106808300,8.6274501600,259.9595947265625,5.29,3.7900925,243.0,1710171057000,1.1250777,11.926561,34343518817641,2.5,0,,,
Fix,GPS,45.8106402000,8.6274107200,259.71783447265625,5.18,3.7900925,214.5,1710171058000,1.1250777,12.189791,34344524728265,2.5,0,,,
Fix,GPS,45.8105877900,8.6273870700,260.2166748046875,5.44,3.7900925,182.4,1710171059000,0.49517673,4.109171,34345513306755,2.5,0,,,
Fix,GPS,45.8105351800,8.6273755000,260.09375,5.26,3.7900925,184.1,1710171060000,1.1250777,11.992134,34346521067015,2.5,0,,,
Fix,GPS,45.8104915000,8.6273746900,260.3724365234375,5.16,3.7900925,179.8,1710171061000,1.1250777,12.211429,34347520214566,2.5,0,,,
Fix,GPS,45.8104422200,8.6273652300,260.118896484375,5.14,3.7900925,181.1,1710171062000,0.15231547,0.83562005,34348521266753,2.5,0,,,
Fix,GPS,45.8103934900,8.6273756900,260.6873779296875,5.19,3.7900925,169.5,1710171063000,0.40496913,2.8475149,34349511608472,2.5,0,,,
Fix,GPS,45.8103500400,8.6273941900,260.527587890625,4.89,3.7900925,158.6,1710171064000,0.4272002,3.09137,34350520332534,2.5,0,,,
Fix,GPS,45.8103058900,8.6274070800,260.258056640625,4.91,3.7900925,166.3,1710171065000,0.3671512,2.4688208,34351519327950,2.5,0,,,
Fix,GPS,45.8102618200,8.6274161300,260.57904052734375,4.87,3.7900925,175.1,1710171066000,0.35846898,2.3899047,34352506263783,2.5,0,,,
Fix,GPS,45.8102168000,8.6274222200,260.6361083984375,4.89,3.7900925,175.6,1710171067000,0.16155495,0.8463591,34353502169147,2.5,0,,,
Fix,GPS,45.8101717900,8.6274279100,260.6280517578125,4.87,3.7900925,177.3,1710171068000,0.13416408,0.8023161,34354503942845,2.5,0,,,
Fix,GPS,45.8101274300,8.6274337900,260.8272705078125,4.82,3.7900925,175.3,1710171069000,0.28653097,1.8712646,34355521994147,2.5,0,,,
Fix,GPS,45.8100849000,8.6274368200,260.42889404296875,4.5,3.7900925,176.7,1710171070000,0.12083046,0.8009583,34356522801334,2.5,0,,,
Fix,GPS,45.8100451600,8.6274309000,260.0845947265625,4.33,3.7900925,188.2,1710171071000,0.24186774,1.8767048,34357512253573,2.5,0,,,
Fix,GPS,45.8100108600,8.6274008600,260.3463134765625,4.84,3.7900925,217.4,1710171072000,0.28178006,1.8163717,34358526270500,2.5,0,,,
Fix,GPS,45.8099929700,8.6273503100,259.99114990234375,4.37,3.7900925,246.7,1710171073000,0.17464249,1.0999303,34359550508624,2.5,0,,,
Fix,GPS,45.8099884500,8.6272935100,260.02410888671875,4.16,3.7900925,261.7,1710171074000,0.23259407,1.6729378,34360515242738,2.5,0,,,
Fix,GPS,45.8099881200,8.6272397500,259.6077880859375,3.92,3.7900925,265.2,1710171075000,0.23706539,1.9305587,34361516053415,2.5,0,,,
Fix,GPS,45.8099888300,8.6271842500,260.12744140625,4.25,3.7900925,265.6,1710171076000,0.13892443,1.0869621,34362513398467,2.5,0,,,
Fix,GPS,45.8099892400,8.6271313300,259.82891845703125,4.0,3.7900925,266.4,1710171077000,0.13892443,1.2423537,34363520974404,2.5,0,,,
Fix,GPS,45.8099901800,8.6270766100,259.4713134765625,4.34,3.7900925,267.6,1710171078000,0.19723083,1.5008638,34364520885549,2.5,0,,,
Fix,GPS,45.8099910800,8.6270228500,259.49407958984375,4.13,3.7900925,268.3,1710171079000,0.19235384,1.4185159,34365513239716,2.5,0,,,
Fix,GPS,45.8099905500,8.6269670900,259.7042236328125,4.31,3.7900925,266.2,1710171080000,0.18788294,1.2732276,34366520490913,2.5,0,,,
Fix,GPS,45.8099893700,8.6269117600,259.7650146484375,4.19,3.7900925,267.6,1710171081000,0.19723083,1.6651562,34367528329923,2.5,0,,,
Fix,GPS,45.8099887400,8.6268583700,259.14215087890625,4.08,3.7900925,267.8,1710171082000,0.21095023,1.8308058,34368523803412,2.5,0,,,
Fix,GPS,45.8099870500,8.6268067600,259.082275390625,4.12,3.7900925,265.7,1710171083000,0.20124611,1.4690989,34369525995756,2.5,0,,,
Fix,GPS,45.8099845800,8.6267540100,259.17974853515625,4.12,3.7900925,266.2,1710171084000,0.14317821,1.0399685,34370530279610,2.5,0,,,
