Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
Fix,GPS,45.8119409100,8.6292980000,265.794677734375,4.86,3.7900925,270.0,1710239072000,0.81608826,3.8382812,15949207299143,2.5,0,,,
Fix,GPS,45.8119366500,8.6292328900,265.7994384765625,4.91,3.7900925,269.3,1710239073000,0.7988116,3.7604737,15950207298778,2.5,0,,,
Fix,GPS,45.8119340200,8.6291685200,265.8154296875,4.84,3.7900925,267.6,1710239074000,0.77420926,3.7530937,15951207299039,2.5,0,,,
Fix,GPS,45.8119338400,8.6291041400,266.19091796875,4.79,3.7900925,266.7,1710239075000,0.7988116,3.7821753,15952207298987,2.5,0,,,
Fix,GPS,45.8119333700,8.6290394800,266.115234375,4.72,3.7900925,268.9,1710239076000,0.80709356,3.8311608,15953207298622,2.5,0,,,
Fix,GPS,45.8119320200,8.6289766800,266.3577880859375,4.72,3.7900925,268.1,1710239077000,0.80709356,3.8625526,15954207298674,2.5,0,,,
Fix,GPS,45.8119289000,8.6289149400,266.4202880859375,4.63,3.7900925,264.7,1710239078000,0.81608826,3.7753935,15955207298779,2.5,0,,,
Fix,GPS,45.8119262500,8.6288537100,266.47265625,4.62,3.7900925,267.8,1710239079000,0.80802226,3.7037387,15956207298986,2.5,0,,,
Fix,GPS,45.8119250300,8.6287933600,266.4881591796875,4.7,3.7900925,267.1,1710239080000,0.7905694,3.7632952,15957207298831,2.5,0,,,
Fix,GPS,45.8119219900,8.6287333300,266.33203125,4.67,3.7900925,265.7,1710239081000,0.7823682,3.6668315,15958207298727,2.5,0,,,
Fix,GPS,45.8119210700,8.6286723900,266.50262451171875,4.7,3.7900925,269.0,1710239082000,0.75,3.5271695,15959207298779,2.5,0,,,
Fix,GPS,45.8119208900,8.6286114300,266.449462890625,4.69,3.7900925,270.1,1710239083000,0.815414,3.7027314,15960207298778,2.5,0,,,
Fix,GPS,45.8119182300,8.6285516400,266.7691650390625,4.72,3.7900925,268.2,1710239084000,0.7905694,3.6858463,15961207299299,2.5,0,,,
Fix,GPS,45.8119193000,8.6284912800,266.66656494140625,4.79,3.7900925,272.5,1710239085000,0.7823682,3.5630395,15962207298987,2.5,0,,,
Fix,GPS,45.8119199900,8.6284302300,266.4595947265625,4.84,3.7900925,269.0,1710239086000,0.77420926,3.4346645,15963207299195,2.5,0,,,
Fix,GPS,45.8119189700,8.6283697500,266.4708251953125,4.8,3.7900925,267.9,1710239087000,0.7823682,3.3650122,15964207298934,2.5,0,,,
Fix,GPS,45.8119202200,8.6283098200,266.61956787109375,4.8,3.7900925,271.3,1710239088000,0.82377183,3.454972,15965207298882,2.5,0,,,
Fix,GPS,45.8119327900,8.6282536200,266.7545166015625,4.66,3.7900925,283.1,1710239089000,0.846286,3.5211692,15966207299300,2.5,0,,,
Fix,GPS,45.8119588800,8.6282061100,266.75341796875,4.63,3.7900925,307.8,1710239090000,0.82377183,7.9158,15967207299351,2.5,0,,,
Fix,GPS,45.8119941200,8.6281686300,266.56146240234375,4.61,3.7900925,318.3,1710239091000,0.77420926,0.5503987,15968207298883,2.5,0,,,
Fix,GPS,45.8120302700,8.6281342500,266.4620361328125,4.68,3.7900925,320.0,1710239092000,0.80709356,0.6162167,15969207299091,2.5,0,,,
Fix,GPS,45.8120728000,8.6281128600,266.1478271484375,4.77,3.7900925,333.3,1710239093000,0.7905694,0.71720713,15970207298935,2.5,0,,,
Fix,GPS,45.8121201900,8.6281133600,266.1492919921875,4.99,3.7900925,0.5,1710239094000,0.09433981,0.65527725,15971207298830,2.5,0,,,
Fix,GPS,45.8121721000,8.6281300200,265.81640625,5.03,3.7900925,1.4,1710239095000,0.09433981,0.65757865,15972207299247,2.5,0,,,
Fix,GPS,45.8122177900,8.6281284500,265.7923583984375,5.14,3.7900925,356.4,1710239096000,0.086023256,0.6383159,15973207298518,2.5,0,,,
Fix,GPS,45.8122622600,8.6281263100,265.3525390625,5.06,3.7900925,356.1,1710239097000,0.072111025,0.5964946,15974207299299,2.5,0,,,
Fix,GPS,45.8123076200,8.6281226200,265.391845703125,5.24,3.7900925,355.3,1710239098000,0.080622576,0.58505875,15975207298675,2.5,0,,,
Fix,GPS,45.8123521200,8.6281234200,265.0025634765625,4.85,3.7900925,358.1,1710239099000,0.09433981,0.7041654,15976207299351,2.5,0,,,
Fix,GPS,45.8123952500,8.6281192500,264.9742431640625,4.89,3.7900925,358.6,1710239100000,0.086023256,0.65691465,15977207299195,2.5,0,,,
Fix,GPS,45.8124403700,8.6281137900,264.9012451171875,5.06,3.7900925,356.4,1710239101000,0.072111025,0.5905572,15978207299299,2.5,0,,,
Fix,GPS,45.8124819700,8.6281103700,264.69293212890625,4.99,3.7900925,356.4,1710239102000,0.072111025,0.5621833,15979207298831,2.5,0,,,
Fix,GPS,45.8125258700,8.6281124500,264.62066650390625,4.99,3.7900925,358.4,1710239103000,0.080622576,0.5955666,15980207298987,2.5,0,,,
Fix,GPS,45.8125711400,8.6281129500,264.41986083984375,5.0,3.7900925,355.1,1710239104000,1.0234256,0.60493433,15981207299039,2.5,0,,,
Fix,GPS,45.8126171200,8.6281065200,264.2767333984375,4.95,3.7900925,352.0,1710239105000,0.7800641,0.67739636,15982207299091,2.5,0,,,
Fix,GPS,45.8126647100,8.6280979300,264.3154296875,5.1,3.7900925,352.2,1710239106000,1.0381233,0.79009455,15983207298986,2.5,0,,,
Fix,GPS,45.8127092600,8.6280933200,264.239013671875,5.04,3.7900925,351.3,1710239107000,1.0462314,0.9285196,15984207298414,2.5,0,,,
Fix,GPS,45.8127577800,8.6280848000,263.7537841796875,5.36,3.7900925,354.1,1710239108000,1.0625441,1.0804522,15985207298623,2.5,0,,,
Fix,GPS,45.8128145600,8.6280696700,263.6353759765625,6.11,3.7900925,352.7,1710239109000,1.0733593,1.2408612,15986207298726,2.5,0,,,
Fix,GPS,45.8128685300,8.6280686400,263.618896484375,6.06,3.7900925,355.9,1710239110000,1.0653168,1.4042368,15987207298830,2.5,0,,,
Fix,GPS,45.8129194900,8.6280707300,264.00909423828125,5.91,3.7900925,359.8,1710239111000,1.1337107,10.767076,15988207298674,2.5,0,,,
Fix,GPS,45.8129689400,8.6280713200,263.68206787109375,5.17,3.7900925,357.9,1710239112000,0.092195444,0.8311629,15989207298778,2.5,0,,,
Fix,GPS,45.8130182600,8.6280677300,263.64093017578125,5.39,3.7900925,354.1,1710239113000,0.4763402,4.5091043,15990207298727,2.5,0,,,
Fix,GPS,45.8130623100,8.6280601200,263.2440185546875,5.0,3.7900925,350.4,1710239114000,0.56850684,5.7917724,15991207298987,2.5,0,,,
Fix,GPS,45.8131077800,8.6280548600,263.13739013671875,4.86,3.7900925,355.9,1710239115000,0.18384777,1.837535,15992207298310,2.5,0,,,
Fix,GPS,45.8131482500,8.6280442900,262.6907958984375,3.99,3.7900925,351.8,1710239116000,0.22627416,2.6059158,15993207298987,2.5,0,,,
Fix,GPS,45.8131991800,8.6280252500,263.4752197265625,5.27,3.7900925,344.0,1710239117000,0.31890437,2.667194,15994207298674,2.5,0,,,
Fix,GPS,45.8132395400,8.6279998600,263.251953125,4.81,3.7900925,332.7,1710239118000,0.3580503,2.8711855,15995207298674,2.5,0,,,
Fix,GPS,45.8132680900,8.6279551400,263.3614501953125,5.03,3.7900925,307.7,1710239119000,0.2523886,1.9151193,15996207298726,2.5,0,,,
Fix,GPS,45.8132875700,8.6279000800,263.15411376953125,4.93,3.7900925,289.8,1710239120000,0.09433981,0.70740354,15997207295810,2.5,0,,,
Fix,GPS,45.8133029400,8.6278439500,263.44879150390625,4.73,3.7900925,282.8,1710239121000,0.09433981,0.78733003,15998207299247,2.5,0,,,
Fix,GPS,45.8133083400,8.6277842500,263.59539794921875,4.59,3.7900925,271.1,1710239122000,0.086023256,0.72914314,15999207298570,2.5,0,,,
Fix,GPS,45.8133131700,8.6277180000,263.36083984375,4.73,3.7900925,270.9,1710239123000,0.080622576,0.6000982,16000207298778,2.5,0,,,
Fix,GPS,45.8133184200,8.6276599800,263.2183837890625,4.48,3.7900925,278.0,1710239124000,0.15264338,1.2237062,16001207298675,2.5,0,,,
Fix,GPS,45.8133212200,8.6276011600,263.213134765625,4.54,3.7900925,274.3,1710239125000,0.21095023,1.6494787,16002207299143,2.5,0,,,
Fix,GPS,45.8133237200,8.6275494800,262.8585205078125,3.79,3.7900925,273.8,1710239126000,0.34132096,3.0631616,16003207298466,2.5,0,,,
Fix,GPS,45.8133303300,8.6274967600,262.8658447265625,4.15,3.7900925,282.6,1710239127000,0.28301942,2.3453197,16004207299039,2.5,0,,,
Fix,GPS,45.8133406600,8.6274440500,262.8824462890625,4.16,3.7900925,286.2,1710239128000,0.116619036,0.98339856,16005207297893,2.5,0,,,
Fix,GPS,45.8133603800,8.6273980500,262.58941650390625,4.36,3.7900925,306.7,1710239129000,0.12529965,0.9572808,16006207299091,2.5,0,,,
Fix,GPS,45.8133949000,8.6273703600,262.531494140625,4.59,3.7900925,334.1,1710239130000,0.09433981,0.7956427,16007207298831,2.5,0,,,
Fix,GPS,45.8134334000,8.6273610100,262.3687744140625,4.18,3.7900925,351.9,1710239131000,0.7905694,0.46190602,16008207299039,2.5,0,,,
Fix,GPS,45.8134726800,8.6273672800,262.2388916015625,4.21,3.7900925,4.5,1710239132000,0.7823682,0.5869679,16009207298882,2.5,0,,,
Fix,GPS,45.8135120200,8.6273671900,262.6646728515625,4.27,3.7900925,358.3,1710239133000,0.76609397,0.7618105,16010207298987,2.5,0,,,
Fix,GPS,45.8135486100,8.6273575600,262.433837890625,4.07,3.7900925,352.3,1710239134000,0.88600224,0.9600724,16011207299091,2.5,0,,,
Fix,GPS,45.8135809900,8.6273369200,262.43048095703125,3.91,3.7900925,343.0,1710239135000,0.89810914,1.1692742,16012207299195,2.5,0,,,
Fix,GPS,45.8136079800,8.6273057700,262.7283935546875,3.73,3.7900925,338.2,1710239136000,0.815414,1.3858824,16013207298882,2.5,0,,,
Fix,GPS,45.8136263800,8.6272635500,262.4217529296875,3.72,3.7900925,326.6,1710239137000,0.8544004,12.536467,16014207298518,2.5,0,,,
Fix,GPS,45.8136233100,8.6272012600,262.7210693359375,3.91,3.7900925,269.3,1710239138000,0.80709356,8.77894,16015207298726,2.5,0,,,
Fix,GPS,45.8136151100,8.6271378200,263.1617431640625,4.03,3.7900925,263.6,1710239139000,0.76609397,2.8858712,16016207299195,2.5,0,,,
Fix,GPS,45.8136054300,8.6270768200,263.029541015625,4.19,3.7900925,257.7,1710239140000,0.7905694,4.455484,16017207299195,2.5,0,,,
Fix,GPS,45.8135985600,8.6270168100,263.29278564453125,4.24,3.7900925,260.1,1710239141000,0.77420926,5.468413,16018207298935,2.5,0,,,
Fix,GPS,45.8135905900,8.6269577600,263.6688232421875,4.37,3.7900925,255.7,1710239142000,0.7823682,5.8665853,16019207298987,2.5,0,,,
Fix,GPS,45.8135776200,8.6268996700,263.630615234375,4.51,3.7900925,249.4,1710239143000,0.815414,5.9532657,16020207299038,2.5,0,,,
Fix,GPS,45.8135556800,8.6268488100,263.6578369140625,4.49,3.7900925,236.3,1710239144000,0.80709356,6.492719,16021207299039,2.5,0,,,
Fix,GPS,45.8135226900,8.6268151300,263.80792236328125,4.32,3.7900925,214.9,1710239145000,0.815414,7.253128,16022207298882,2.5,0,,,
Fix,GPS,45.8134801900,8.6268019800,263.64691162109375,4.58,3.7900925,193.7,1710239146000,0.815414,7.44763,16023207299195,2.5,0,,,
Fix,GPS,45.8134349500,8.6268094600,263.526611328125,4.73,3.7900925,174.3,1710239147000,0.83216584,7.5776687,16024207298987,2.5,0,,,
Fix,GPS,45.8133903600,8.6268281400,263.54833984375,4.88,3.7900925,169.4,1710239148000,0.80709356,7.271591,16025207298934,2.5,0,,,
Fix,GPS,45.8133452800,8.6268462600,263.39263916015625,4.98,3.7900925,169.3,1710239149000,0.0781025,0.65042186,16026207299039,2.5,0,,,
Fix,GPS,45.8133013900,8.6268634400,263.2647705078125,4.97,3.7900925,168.6,1710239150000,0.058309518,0.5077318,16027207298883,2.5,0,,,
Fix,GPS,45.8132586100,8.6268822600,263.21533203125,5.15,3.7900925,174.0,1710239151000,0.072111025,0.568753,16028207298987,2.5,0,,,
Fix,GPS,45.8132123700,8.6268903700,263.0482177734375,5.06,3.7900925,175.0,1710239152000,0.080622576,0.6254701,16029207298466,2.5,0,,,
Fix,GPS,45.8131692900,8.6268924400,262.7452392578125,5.06,3.7900925,179.0,1710239153000,0.22022715,1.8983853,16030207298570,2.5,0,,,
Fix,GPS,45.8131206900,8.6268820900,262.90997314453125,5.33,3.7900925,191.7,1710239154000,0.3342155,2.5871358,16031207299195,2.5,0,,,
Fix,GPS,45.8130755600,8.6268585600,262.8411865234375,5.47,3.7900925,209.3,1710239155000,0.2607681,1.7596381,16032207298726,2.5,0,,,
Fix,GPS,45.8130392200,8.6268155200,262.78680419921875,5.56,3.7900925,223.4,1710239156000,0.3138471,1.9668036,16033207298466,2.5,0,,,
Fix,GPS,45.8130017400,8.6267701100,262.97174072265625,5.25,3.7900925,224.2,1710239157000,0.19235384,1.2191148,16034207298987,2.5,0,,,
Fix,GPS,45.8129732100,8.6267124500,262.67236328125,5.3,3.7900925,241.0,1710239158000,0.16552946,0.9486445,16035207298987,2.5,0,,,
Fix,GPS,45.8129573400,8.6266474900,262.61181640625,5.45,3.7900925,258.0,1710239159000,0.13416408,0.7157893,16036207298987,2.5,0,,,
Fix,GPS,45.8129495100,8.6265778500,262.21533203125,5.43,3.7900925,265.7,1710239160000,0.1029563,0.6800734,16037207298830,2.5,0,,,
Fix,GPS,45.8129468100,8.6265082700,262.19549560546875,5.55,3.7900925,270.9,1710239161000,0.12206556,0.8779062,16038207299039,2.5,0,,,
Fix,GPS,45.8129419400,8.6264359800,261.999755859375,5.42,3.7900925,273.9,1710239162000,0.22472206,1.4413868,16039207298726,2.5,0,,,
Fix,GPS,45.8129343700,8.6263712800,262.4267578125,5.43,3.7900925,256.9,1710239163000,0.18867962,1.2293139,16040207298987,2.5,0,,,
Fix,GPS,45.8129139700,8.6263094100,262.52374267578125,5.5,3.7900925,240.1,1710239164000,0.1,0.7026255,16041207298987,2.5,0,,,
Fix,GPS,45.8129129400,8.6262388200,262.18896484375,5.48,3.7900925,269.7,1710239165000,0.09433981,0.6940041,16042207298935,2.5,0,,,
Fix,GPS,45.8129210600,8.6261723100,262.6195068359375,5.52,3.7900925,289.3,1710239166000,0.086023256,0.58313894,16043207299248,2.5,0,,,
Fix,GPS,45.8129296200,8.6261024400,262.5,5.44,3.7900925,282.4,1710239167000,0.09433981,0.62841123,16044207299195,2.5,0,,,
Fix,GPS,45.8129299300,8.6260372700,262.9259033203125,5.17,3.7900925,267.9,1710239168000,0.09433981,0.6828043,16045207299456,2.5,0,,,
Fix,GPS,45.8129242200,8.6259680800,263.09527587890625,5.29,3.7900925,262.3,1710239169000,0.2302173,1.6642685,16046207298570,2.5,0,,,
Fix,GPS,45.8129142800,8.6259026500,262.8798828125,4.99,3.7900925,252.2,1710239170000,0.24413112,1.8327724,16047207298987,2.5,0,,,
Fix,GPS,45.8128853400,8.6258492700,263.0302734375,5.4,3.7900925,223.4,1710239171000,0.10816654,0.8074431,16048207298987,2.5,0,,,
Fix,GPS,45.8128497900,8.6258167400,263.131591796875,5.18,3.7900925,212.5,1710239172000,1.1337107,12.245613,16049207299455,2.5,0,,,
Fix,GPS,45.8128063900,8.6258092500,262.8968505859375,5.3,3.7900925,184.9,1710239173000,0.13892443,0.86912006,16050207297424,2.5,0,,,
Fix,GPS,45.8127622000,8.6258045600,262.4688720703125,4.9,3.7900925,179.0,1710239174000,0.17,1.1217996,16051207299039,2.5,0,,,
Fix,GPS,45.8127192200,8.6258046900,262.625732421875,4.96,3.7900925,176.5,1710239175000,0.16124515,1.0473443,16052207298934,2.5,0,,,
Fix,GPS,45.8126751800,8.6258084800,262.5797119140625,4.91,3.7900925,176.4,1710239176000,0.17,1.0667456,16053207298935,2.5,0,,,
Fix,GPS,45.8126296800,8.6258075100,262.7745361328125,5.05,3.7900925,180.5,1710239177000,0.19235384,1.1928186,16054207298986,2.5,0,,,
Fix,GPS,45.8125848300,8.6258080200,262.818115234375,5.01,3.7900925,178.8,1710239178000,0.19235384,1.2074293,16055207298674,2.5,0,,,
Fix,GPS,45.8125395500,8.6258103700,262.64434814453125,4.97,3.7900925,176.3,1710239179000,0.17,1.1220596,16056207299039,2.5,0,,,
Fix,GPS,45.8124933900,8.6258110900,263.21502685546875,5.05,3.7900925,178.6,1710239180000,0.30232432,2.2166133,16057207298934,2.5,0,,,
Fix,GPS,45.8124508400,8.6258109600,263.24383544921875,4.78,3.7900925,181.2,1710239181000,0.31622776,2.5000806,16058207298987,2.5,0,,,
Fix,GPS,45.8124039100,8.6258127600,263.31005859375,4.95,3.7900925,177.1,1710239182000,0.15811388,1.2022403,16059207298987,2.5,0,,,
Fix,GPS,45.8123559500,8.6258159800,263.4051513671875,4.68,3.7900925,176.7,1710239183000,0.1,0.9278209,16060207298986,2.5,0,,,
Fix,GPS,45.8123166600,8.6258239700,266.8035888671875,4.57,3.7900925,175.9,1710239184000,0.1,0.8710425,16061207299039,2.5,0,,,
Fix,GPS,45.8122735500,8.6258339400,266.1614990234375,4.57,3.7900925,176.2,1710239185000,0.1,0.86166924,16062207299038,2.5,0,,,
Fix,GPS,45.8122334700,8.6258427400,265.583251953125,4.63,3.7900925,169.5,1710239186000,0.09433981,0.78895205,16063207298361,2.5,0,,,
Fix,GPS,45.8121985800,8.6258631700,265.564453125,4.37,3.7900925,152.6,1710239187000,0.086023256,0.83397335,16064207298986,2.5,0,,,
Fix,GPS,45.8121761800,8.6258993100,265.163330078125,3.72,3.7900925,128.8,1710239188000,0.09433981,0.97948176,16065207298727,2.5,0,,,
Fix,GPS,45.8121629700,8.6259415800,265.164794921875,3.57,3.7900925,116.6,1710239189000,0.116619036,1.253958,16066207298779,2.5,0,,,
Fix,GPS,45.8121523400,8.6259792100,264.55865478515625,3.17,3.7900925,120.5,1710239190000,0.30610457,3.9713402,16067207299247,2.5,0,,,
Fix,GPS,45.8121393100,8.6260137700,263.972412109375,3.26,3.7900925,125.5,1710239191000,0.31400636,3.8702292,16068207299091,2.5,0,,,
Fix,GPS,45.8121220600,8.6260420700,263.6234130859375,2.89,3.7900925,136.2,1710239192000,0.26627055,3.418571,16069207298935,2.5,0,,,
Fix,GPS,45.8120985300,8.6260638100,263.9078369140625,3.38,3.7900925,151.6,1710239193000,0.23600848,2.8389232,16070207298102,2.5,0,,,
Fix,GPS,45.8120724000,8.6260746100,263.8583984375,3.09,3.7900925,164.9,1710239194000,0.10630146,1.5088977,16071207299352,2.5,0,,,
Fix,GPS,45.8120448700,8.6260779000,264.0609130859375,2.99,3.7900925,171.4,1710239195000,0.10816654,1.4827498,16072207298987,2.5,0,,,
Fix,GPS,45.8120184600,8.6260790400,264.59735107421875,2.93,3.7900925,174.9,1710239196000,0.29206163,4.1467066,16073207298987,2.5,0,,,
Fix,GPS,45.8119905200,8.6260813600,264.564453125,3.09,3.7900925,172.4,1710239197000,0.2701851,3.699499,16074207298779,2.5,0,,,
Fix,GPS,45.8119610200,8.6260878700,264.59759521484375,3.33,3.7900925,170.6,1710239198000,0.072111025,0.8828856,16075207298883,2.5,0,,,
Fix,GPS,45.8119314800,8.6260915300,264.79376220703125,3.3,3.7900925,175.8,1710239199000,0.072111025,0.7948374,16076207299091,2.5,0,,,
Fix,GPS,45.8119007600,8.6260912300,264.990478515625,3.45,3.7900925,180.3,1710239200000,0.086023256,0.9491803,16077207299091,2.5,0,,,
Fix,GPS,45.8118681300,8.6260823000,265.1605224609375,3.87,3.7900925,191.5,1710239201000,0.086023256,0.9033841,16078207298883,2.5,0,,,
Fix,GPS,45.8118363400,8.6260589000,265.2442626953125,4.14,3.7900925,209.8,1710239202000,0.072111025,0.6427716,16079207298570,2.5,0,,,
Fix,GPS,45.8118142000,8.6260164600,265.35400390625,4.31,3.7900925,237.1,1710239203000,0.058309518,0.5948409,16080207298987,2.5,0,,,
Fix,GPS,45.8118071500,8.6259628500,265.3785400390625,4.1,3.7900925,260.7,1710239204000,0.058309518,0.6097936,16081207298362,2.5,0,,,
Fix,GPS,45.8118090500,8.6259086400,265.500244140625,4.12,3.7900925,272.2,1710239205000,0.058309518,0.5439598,16082207298935,2.5,0,,,
Fix,GPS,45.8118116500,8.6258538400,265.5047607421875,4.17,3.7900925,271.8,1710239206000,0.072111025,0.6896479,16083207298830,2.5,0,,,
Fix,GPS,45.8118131300,8.6257973900,265.49322509765625,4.38,3.7900925,270.8,1710239207000,0.080622576,0.6575636,16084207298466,2.5,0,,,
Fix,GPS,45.8118133300,8.6257412200,265.3189697265625,4.41,3.7900925,268.8,1710239208000,0.058309518,0.5225549,16085207298935,2.5,0,,,
Fix,GPS,45.8118123700,8.6256843600,265.444091796875,4.47,3.7900925,267.9,1710239209000,0.072111025,0.6020095,16086207298987,2.5,0,,,
Fix,GPS,45.8118102200,8.6256254000,265.36517333984375,4.61,3.7900925,266.1,1710239210000,0.086023256,0.6994141,16087207299404,2.5,0,,,
Fix,GPS,45.8118069000,8.6255655500,265.2783203125,4.75,3.7900925,266.7,1710239211000,0.080622576,0.67172027,16088207298987,2.5,0,,,
Fix,GPS,45.8118039300,8.6255049900,265.48699951171875,4.75,3.7900925,265.7,1710239212000,0.09433981,0.7408851,16089207299039,2.5,0,,,
Fix,GPS,45.8118010500,8.6254417300,265.149658203125,4.93,3.7900925,267.2,1710239213000,0.09433981,0.7515638,16090207298831,2.5,0,,,
Fix,GPS,45.8117988200,8.6253786100,265.07666015625,4.75,3.7900925,266.1,1710239214000,0.086023256,0.6971811,16091207298830,2.5,0,,,
Fix,GPS,45.8117951200,8.6253166200,264.9609375,4.77,3.7900925,264.7,1710239215000,0.1,0.82263607,16092207298935,2.5,0,,,
Fix,GPS,45.8117938600,8.6252551500,265.11785888671875,4.66,3.7900925,268.7,1710239216000,0.09433981,0.78331697,16093207298882,2.5,0,,,
Fix,GPS,45.8117936100,8.6251949500,265.172607421875,4.6,3.7900925,269.0,1710239217000,0.06403124,0.628655,16094207298987,2.5,0,,,
Fix,GPS,45.8117925500,8.6251620000,265.161376953125,1.42,3.7900925,266.1,1710239218000,0.092195444,2.7124465,16095207299143,2.5,0,,,
Fix,GPS,45.8117914200,8.6251429800,265.00677490234375,1.23,3.7900925,262.2,1710239219000,0.09433981,3.0564964,16096207298934,2.5,0,,,
Fix,GPS,45.8117895600,8.6251152400,265.00543212890625,2.41,3.7900925,263.2,1710239220000,0.086023256,1.4036024,16097207298726,2.5,0,,,
Fix,GPS,45.8117867500,8.6250793100,264.9217529296875,3.0,3.7900925,261.9,1710239221000,0.1,1.4164524,16098207299143,2.5,0,,,
Fix,GPS,45.8117847600,8.6250399100,264.966552734375,3.18,3.7900925,265.3,1710239222000,0.1,1.4095201,16099207299352,2.5,0,,,
Fix,GPS,45.8117839500,8.6249945100,264.97711181640625,3.63,3.7900925,268.2,1710239223000,0.33015147,3.419893,16100207299091,2.5,0,,,
Fix,GPS,45.8117837700,8.6249452800,265.04638671875,3.82,3.7900925,268.6,1710239224000,0.85702974,10.937352,16101207299039,2.5,0,,,
Fix,GPS,45.8117837700,8.6248908700,265.0184326171875,4.39,3.7900925,269.2,1710239225000,0.25942242,1.8150895,16102207298726,2.5,0,,,
Fix,GPS,45.8117826700,8.6248375300,264.49853515625,4.11,3.7900925,268.9,1710239226000,0.15264338,1.3094734,16103207299039,2.5,0,,,
Fix,GPS,45.8117789000,8.6247829300,265.1904296875,4.43,3.7900925,264.2,1710239227000,0.0781025,0.72794414,16104207298831,2.5,0,,,
Fix,GPS,45.8117744700,8.6247278800,265.1168212890625,4.41,3.7900925,264.9,1710239228000,0.06403124,0.60251755,16105207298779,2.5,0,,,
Fix,GPS,45.8117712200,8.6246722400,265.514892578125,4.45,3.7900925,265.3,1710239229000,0.072111025,0.5984827,16106207298987,2.5,0,,,
Fix,GPS,45.8117668800,8.6246168800,265.728271484375,4.53,3.7900925,263.0,1710239230000,0.18027757,1.541725,16107207298987,2.5,0,,,
Fix,GPS,45.8117634600,8.6245611300,265.74102783203125,4.51,3.7900925,266.3,1710239231000,0.30232432,2.5319324,16108207298935,2.5,0,,,
Fix,GPS,45.8117641200,8.6245048200,265.6832275390625,4.59,3.7900925,270.9,1710239232000,0.18867962,1.5157565,16109207298986,2.5,0,,,
